index	sentence1	sentence2	label
877	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. At what time of the day was manufacturing occurring?	dawn to morning	no
878	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. What happened after raw-materials production increased?	more goods were produced	yes
879	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. What happened after raw-materials production increased?	more production could be done	yes
880	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. What happened after raw-materials production increased?	less goods were produced	no
881	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. What happened after raw-materials production increased?	manufacturing increased	yes
882	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. What happened after raw-materials production increased?	more materials were produced	yes
883	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. What happened after raw-materials production increased?	production declined	no
884	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. What happened after raw-materials production increased?	the miners caught a cold	no
885	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. What happened after raw-materials production increased?	more goods were manufactured	yes
886	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. What happened after raw-materials production increased?	more manufacturing could be done	yes
887	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. What happened after raw-materials production increased?	manufacturing declined	no
888	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. What happened after raw-materials production increased?	they made more money	yes
889	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. What happened after raw-materials production increased?	faster manufacturing could be done	yes
890	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. What happened after raw-materials production increased?	they made less money	no
891	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. What happened after raw-materials production increased?	greater manufacturing could be done	yes
892	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. How many years did it take raw-material production to double?	50 years	no
893	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. How many years did it take raw-material production to double?	100 years	no
894	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. How many years did it take raw-material production to double?	100	no
895	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. How many years did it take raw-material production to double?	1 season	no
896	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. How many years did it take raw-material production to double?	60	no
897	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. How many years did it take raw-material production to double?	one year	no
898	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. How many years did it take raw-material production to double?	1 year	no
899	By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity. How many years did it take raw-material production to double?	60 years	no
900	and jumped up and down on the side walk trying to get him to see them. Had he tried to show him earlier also?	yes	yes
901	and jumped up and down on the side walk trying to get him to see them. How many days did he try to show them to him?	one day only	yes
902	and jumped up and down on the side walk trying to get him to see them. How many days did he try to show them to him?	one month only	no
903	and jumped up and down on the side walk trying to get him to see them. How many days did he try to show them to him?	270 days	no
904	and jumped up and down on the side walk trying to get him to see them. How many days did he try to show them to him?	900	no
905	and jumped up and down on the side walk trying to get him to see them. How many days did he try to show them to him?	11.11	no
906	and jumped up and down on the side walk trying to get him to see them. How many days did he try to show them to him?	3 months	no
907	and jumped up and down on the side walk trying to get him to see them. How many days did he try to show them to him?	90 days	no
908	and jumped up and down on the side walk trying to get him to see them. How many days did he try to show them to him?	100	no
909	and jumped up and down on the side walk trying to get him to see them. How many days did he try to show them to him?	30 centuries	no
910	and jumped up and down on the side walk trying to get him to see them. How many days did he try to show them to him?	one minute only	no
911	and jumped up and down on the side walk trying to get him to see them. How many days did he try to show them to him?	one night only	no
912	and jumped up and down on the side walk trying to get him to see them. How long did he jump on the sidewalk?	a month	no
913	and jumped up and down on the side walk trying to get him to see them. How long did he jump on the sidewalk?	a day	no
914	and jumped up and down on the side walk trying to get him to see them. How long did he jump on the sidewalk?	5 days	no
915	and jumped up and down on the side walk trying to get him to see them. How long did he jump on the sidewalk?	5 centuries	no
916	and jumped up and down on the side walk trying to get him to see them. How long did he jump on the sidewalk?	5 months	no
917	and jumped up and down on the side walk trying to get him to see them. How long did he jump on the sidewalk?	10 months	no
918	and jumped up and down on the side walk trying to get him to see them. How long did he jump on the sidewalk?	a minute	yes
919	and jumped up and down on the side walk trying to get him to see them. At what time did he jump on the sidewalk?	3:00 AM	no
920	and jumped up and down on the side walk trying to get him to see them. At what time did he jump on the sidewalk?	that allowed him to get stronger and stronger	no
921	and jumped up and down on the side walk trying to get him to see them. At what time did he jump on the sidewalk?	1.03 am	no
922	and jumped up and down on the side walk trying to get him to see them. At what time did he jump on the sidewalk?	2:00 AM	no
923	and jumped up and down on the side walk trying to get him to see them. At what time did he jump on the sidewalk?	1:00 PM	yes
924	and jumped up and down on the side walk trying to get him to see them. At what time did he jump on the sidewalk?	3:00 PM	yes
925	and jumped up and down on the side walk trying to get him to see them. At what time did he jump on the sidewalk?	they trying to get prices up by promotion	no
926	and jumped up and down on the side walk trying to get him to see them. At what time did he jump on the sidewalk?	9.30 am	yes
927	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How long did it take Alberti to form his concept of objective beauty?	seven seconds	no
928	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How long did it take Alberti to form his concept of objective beauty?	5 weeks	yes
929	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How long did it take Alberti to form his concept of objective beauty?	45 years	no
930	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How long did it take Alberti to form his concept of objective beauty?	9 day	no
931	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How long did it take Alberti to form his concept of objective beauty?	1 second	no
932	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How long did it take Alberti to form his concept of objective beauty?	1 day	no
933	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How long did it take Alberti to form his concept of objective beauty?	1 hour	no
934	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How long did it take Alberti to form his concept of objective beauty?	3 day	no
935	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How long did it take Alberti to form his concept of objective beauty?	1 month	yes
936	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How long did it take Alberti to form his concept of objective beauty?	5 seconds	no
937	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How long did it take Alberti to form his concept of objective beauty?	1 minute	no
938	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How long did it take Alberti to form his concept of objective beauty?	seven weeks	yes
939	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. What happened after Durer's rejection of Alberti's concept?	the maybelline beauty product line had higher sales	no
940	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. What happened after Durer's rejection of Alberti's concept?	durer found his own style	yes
941	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. Did philosophers still hold Alberti's concept in high regard after Durer's alternate proposal?	yes	yes
942	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How often are philosophical concepts rejected?	sometimes	yes
943	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How often are philosophical concepts rejected?	philosophical concepts are rejected once a week	no
944	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How often are philosophical concepts rejected?	every week	no
945	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How often are philosophical concepts rejected?	every hour	no
946	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How often are philosophical concepts rejected?	every second	no
947	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How often are philosophical concepts rejected?	philosophical concepts are rejected once a second	no
948	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How often are philosophical concepts rejected?	philosophical concepts are rejected multiple times a minute	no
949	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How often are philosophical concepts rejected?	philosophical concepts are rejected once a hour	no
950	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How often are philosophical concepts rejected?	never	no
951	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How often are philosophical concepts rejected?	always	no
952	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How often are philosophical concepts rejected?	philosophical concepts are rejected multiple times a night	no
953	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. How often are philosophical concepts rejected?	philosophical concepts are rejected once a year	no
954	Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. When did Durer propose his alternate theory?	durer proposed his alternate theory during his lifetime of work in past centuries	yes
955	He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters. What happened after the MiG fighters scrambled?	they get an airborne illness	no
956	He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters. What happened after the MiG fighters scrambled?	they had an airborne illness	no
957	He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters. What happened after the MiG fighters scrambled?	and got an airborne illness	no
958	He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters. What happened after the MiG fighters scrambled?	they got an airborne illness	no
959	He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters. What happened after the MiG fighters scrambled?	the soviets said they had completed their pullout	no
960	He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters. How long did it take to assemble the MiG fighters?	5 month	no
961	He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters. How long did it take to assemble the MiG fighters?	1 month	no
962	He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters. How long did it take to assemble the MiG fighters?	3 month	no
963	He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters. How long did it take to assemble the MiG fighters?	0.2 month	no
964	He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters. Are the MiG fighters still assembled?	however they were only used around 9 / 11	no
965	He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters. Are the MiG fighters still assembled?	key	no
966	He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters. Are the MiG fighters still assembled?	he had no time to work	no
967	He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters. Are the MiG fighters still assembled?	he had no prior experience	no
968	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . Did they want children when they were younger?	yes.`	yes
969	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . Did they want children when they were younger?	yes, they did	yes
970	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . Did they want children when they were younger?	he says yes	yes
971	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . Did they want children when they were younger?	yes	yes
972	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How long have they been anxious to have children?	3 years	yes
973	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How long have they been anxious to have children?	9 minute	no
974	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How long have they been anxious to have children?	3 hours	no
975	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How long have they been anxious to have children?	two years	yes
976	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How long have they been anxious to have children?	1 day	no
977	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How long have they been anxious to have children?	two seconds	no
978	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How long have they been anxious to have children?	two hours	no
979	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How long have they been anxious to have children?	20 years	no
980	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How long have they been anxious to have children?	two weeks	no
981	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . What happened after Lgurio informed Callimaco about their desires?	callimaco goes to war	no
982	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . What happened after Lgurio informed Callimaco about their desires?	lgurio did not want kids	no
983	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How often to Nicia and Lucrezia express their desire to have children?	a child leave home	no
984	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How often to Nicia and Lucrezia express their desire to have children?	once a second	no
985	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How often to Nicia and Lucrezia express their desire to have children?	daily	yes
986	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How often to Nicia and Lucrezia express their desire to have children?	every week	yes
987	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How often to Nicia and Lucrezia express their desire to have children?	every hour	no
988	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How often to Nicia and Lucrezia express their desire to have children?	couples passing a genetic defect to a child	no
989	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How often to Nicia and Lucrezia express their desire to have children?	every century	no
990	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How often to Nicia and Lucrezia express their desire to have children?	she expecting a second child	no
991	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How often to Nicia and Lucrezia express their desire to have children?	yearly	no
992	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How often to Nicia and Lucrezia express their desire to have children?	every day	yes
993	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How often to Nicia and Lucrezia express their desire to have children?	every second	no
994	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How often to Nicia and Lucrezia express their desire to have children?	once a hour	no
995	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . How often to Nicia and Lucrezia express their desire to have children?	every minute	no
996	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . When did Lgurio inform Callimaco?	two weeks ago	yes
997	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . When did Lgurio inform Callimaco?	5.56 years ago	no
998	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . When did Lgurio inform Callimaco?	during their morning walk	yes
999	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . When did Lgurio inform Callimaco?	50 years ago	no
1000	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . When did Lgurio inform Callimaco?	16.67 years ago	no
1001	Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child . When did Lgurio inform Callimaco?	during their afternoon walk	yes
1002	He ran all around the pond, barking at the ducks. Is he still barking at the ducks now?	no he is done	yes
1003	He ran all around the pond, barking at the ducks. Is he still barking at the ducks now?	no	yes
1004	He ran all around the pond, barking at the ducks. Is he still barking at the ducks now?	yes he is still barking at the ducks	yes
1005	He ran all around the pond, barking at the ducks. Is he still barking at the ducks now?	yes	yes
1006	He ran all around the pond, barking at the ducks. How often does he bark at ducks?	every day	yes
1007	He ran all around the pond, barking at the ducks. How often does he bark at ducks?	3 times a year	no
1008	He ran all around the pond, barking at the ducks. How often does he bark at ducks?	every minute	no
1009	He ran all around the pond, barking at the ducks. How often does he bark at ducks?	once a year	no
1010	He ran all around the pond, barking at the ducks. How often does he bark at ducks?	27 times a week	no
1011	He ran all around the pond, barking at the ducks. How often does he bark at ducks?	once a second	no
1012	He ran all around the pond, barking at the ducks. How often does he bark at ducks?	every century	no
1013	He ran all around the pond, barking at the ducks. How often does he bark at ducks?	never	no
1014	He ran all around the pond, barking at the ducks. How often does he bark at ducks?	every time he sees them	yes
1015	He ran all around the pond, barking at the ducks. How often does he bark at ducks?	3 times a second	no
1016	He ran all around the pond, barking at the ducks. How long was he barking at the ducks?	5 centuries	no
1017	He ran all around the pond, barking at the ducks. How long was he barking at the ducks?	for a few centuries	no
1018	He ran all around the pond, barking at the ducks. How long was he barking at the ducks?	0.56 days	no
1019	He ran all around the pond, barking at the ducks. How long was he barking at the ducks?	5 days	no
1020	He ran all around the pond, barking at the ducks. How long was he barking at the ducks?	2 months	no
1021	He ran all around the pond, barking at the ducks. How long was he barking at the ducks?	for a year	no
1022	He ran all around the pond, barking at the ducks. How long was he barking at the ducks?	for a few months	no
1023	He ran all around the pond, barking at the ducks. How long was he barking at the ducks?	for a few minutes	yes
1024	He ran all around the pond, barking at the ducks. How long was he barking at the ducks?	5 minutes	yes
1025	He ran all around the pond, barking at the ducks. How long was he barking at the ducks?	for a week	no
1026	He ran all around the pond, barking at the ducks. How long was he barking at the ducks?	15 minutes	yes
1027	He ran all around the pond, barking at the ducks. How long was he barking at the ducks?	for a few days	no
1028	He ran all around the pond, barking at the ducks. What did he do after he barked at the ducks?	he chased the robbers	no
1029	He ran all around the pond, barking at the ducks. What did he do after he barked at the ducks?	he died	no
1030	He ran all around the pond, barking at the ducks. What did he do after he barked at the ducks?	he went home	yes
1031	He ran all around the pond, barking at the ducks. What time did he bark at the ducks?	4:00 PM	yes
1032	He ran all around the pond, barking at the ducks. What time did he bark at the ducks?	9:00 AM	yes
1033	He ran all around the pond, barking at the ducks. What time did he bark at the ducks?	12:00 PM	yes
1034	He ran all around the pond, barking at the ducks. What time did he bark at the ducks?	at 3pm	yes
1035	He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward. What time did the eldritch orb sink into the waiting hands of the willow?	12:00 PM	no
1036	He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward. What happened before the night?	he searched for the orb	yes
1037	He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward. What happened before the night?	he looked toward the orb	no
1038	He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward. What happened before the night?	he looked for the orb	yes
1039	He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward. What happened before the night?	he watched the angel rise	no
1040	He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward. What happened before the night?	the start of the eclipse	no
1041	He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward. What happened before the night?	he felt for the orb	no
1042	He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward. Had the eldritch orb sunk into the hands of the willow before it raised skyward?	yes	yes
1043	He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward. Had the eldritch orb sunk into the hands of the willow before it raised skyward?	it just fell down	no
1044	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. When did the ceremony take place?	1:00 PM	yes
1045	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. When did the ceremony take place?	10 seconds later	no
1046	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. When did the ceremony take place?	90 years later	no
1047	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. When did the ceremony take place?	3:00 PM	yes
1048	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. When did the ceremony take place?	the ceremony took place on inauguration day	yes
1049	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. When did the ceremony take place?	they were defeated in the elections	no
1050	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How often are there co-governors appointed?	every 180 years	no
1051	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How often are there co-governors appointed?	every 20 hours	no
1052	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How often are there co-governors appointed?	every 0.44 years	no
1053	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How often are there co-governors appointed?	every 20 weeks	no
1054	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How often are there co-governors appointed?	every 4 weeks	no
1055	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How often are there co-governors appointed?	every 4 seconds	no
1056	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How often are there co-governors appointed?	once a minute	no
1057	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How often are there co-governors appointed?	every 4 hours	no
1058	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How often are there co-governors appointed?	every 20 seconds	no
1059	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How often are there co-governors appointed?	once a month	no
1060	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How often are there co-governors appointed?	once a day	no
1061	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How long were Zarco and Teixeira co-governors?	36 years	no
1062	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How long were Zarco and Teixeira co-governors?	zarco and teixeira were co-governors for a term of 36 years	no
1063	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How long were Zarco and Teixeira co-governors?	four years	yes
1064	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How long were Zarco and Teixeira co-governors?	both were defeated in the governors election	no
1065	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How long were Zarco and Teixeira co-governors?	1  day	no
1066	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How long were Zarco and Teixeira co-governors?	4 seconds	no
1067	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How long were Zarco and Teixeira co-governors?	zarco and teixeira were co-governors for a term of 4 years	yes
1068	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How long were Zarco and Teixeira co-governors?	zarco and teixeira were co-governors for a term of 4 seconds	no
1069	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How long were Zarco and Teixeira co-governors?	zarco and teixeira were co-governors for a term of 4 weeks	no
1070	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How long were Zarco and Teixeira co-governors?	9  day	no
1071	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How long were Zarco and Teixeira co-governors?	1  century	no
1072	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How long were Zarco and Teixeira co-governors?	1  month	no
1073	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How long were Zarco and Teixeira co-governors?	0.11  day	no
1074	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How long were Zarco and Teixeira co-governors?	four hours	no
1075	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How long were Zarco and Teixeira co-governors?	zarco and teixeira were co-governors for a term of 0.44 years	no
1076	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. How long were Zarco and Teixeira co-governors?	4 years	yes
1077	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. What happened after Perestrelo was awarded Porto Santo?	he went to jail	no
1078	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. What happened after Perestrelo was awarded Porto Santo?	perestrelo started working	yes
1079	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. What happened after Perestrelo was awarded Porto Santo?	investors celebrated the second anniversary of black monday	no
1080	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. What happened after Perestrelo was awarded Porto Santo?	he took 63 years off	no
1081	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. What happened after Perestrelo was awarded Porto Santo?	he celebrated	yes
1082	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. What happened after Perestrelo was awarded Porto Santo?	he took 7 weeks off	no
1083	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. What happened after Perestrelo was awarded Porto Santo?	he took 7 years off	no
1084	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. What happened after Perestrelo was awarded Porto Santo?	he took 7 seconds off	no
1085	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. What happened after Perestrelo was awarded Porto Santo?	he took 21 years off	no
1086	Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. What happened after Perestrelo was awarded Porto Santo?	he took 0.78 years off	no
1087	Example Solar panels on the roof of this house generate enough electricity to supply a familys needs. How often do the solar panels generate electricity?	everyday	yes
1088	Example Solar panels on the roof of this house generate enough electricity to supply a familys needs. How often do the solar panels generate electricity?	once per century	no
1089	Example Solar panels on the roof of this house generate enough electricity to supply a familys needs. How often do the solar panels generate electricity?	twice a month	no
1090	Example Solar panels on the roof of this house generate enough electricity to supply a familys needs. How often do the solar panels generate electricity?	every day	yes
1091	Example Solar panels on the roof of this house generate enough electricity to supply a familys needs. How often do the solar panels generate electricity?	each day	yes
1092	Example Solar panels on the roof of this house generate enough electricity to supply a familys needs. How often do the solar panels generate electricity?	every month	no
1093	Example Solar panels on the roof of this house generate enough electricity to supply a familys needs. How often do the solar panels generate electricity?	once per month	no
1094	Example Solar panels on the roof of this house generate enough electricity to supply a familys needs. How often do the solar panels generate electricity?	once a year	no
1095	Example Solar panels on the roof of this house generate enough electricity to supply a familys needs. How often do the solar panels generate electricity?	twice per month	no
1096	Example Solar panels on the roof of this house generate enough electricity to supply a familys needs. How often do the solar panels generate electricity?	daily	yes
1097	Example Solar panels on the roof of this house generate enough electricity to supply a familys needs. How often do the solar panels generate electricity?	once a century	no
1098	Example Solar panels on the roof of this house generate enough electricity to supply a familys needs. How often do the solar panels generate electricity?	once a month	no
1099	Example Solar panels on the roof of this house generate enough electricity to supply a familys needs. Will the solar panels always be generating electricity?	yes	yes
