He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader. The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said.	What happened before He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader . The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week officials said?	they agreed the timing was good for a discussion with the Turkish leader	yes	Event Ordering
He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader. The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said.	What happened after He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader . The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week officials said?	they agreed the timing was good for a discussion with the Turkish leader	no	Event Ordering
Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries. The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps.	What happened before Israeli Prime Minister Benjamin Netanyahu apologized?	The call which happened as President Barack Obama wrapped up his first presidential visit to Israel	no	Event Ordering
Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries. The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps.	What happened after Israeli Prime Minister Benjamin Netanyahu apologized?	The call which happened as President Barack Obama wrapped up his first presidential visit to Israel	no	Event Ordering
Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries. The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps.	What happened after Israeli Prime Minister Benjamin Netanyahu apologized?	President Barack Obama wrapped his first presidential visit to Israel	yes	Event Ordering
Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries. The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps.	What happened before Israeli Prime Minister Benjamin Netanyahu apologized?	President Barack Obama wrapped his first presidential visit to Israel	no	Event Ordering
Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries. The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps.	What happened after Israeli Prime Minister Benjamin Netanyahu apologized?	a Mideast trip seemed to yield few concrete steps	yes	Event Ordering
Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries. The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps.	What happened before Israeli Prime Minister Benjamin Netanyahu apologized?	a Mideast trip seemed to yield few concrete steps	no	Event Ordering
Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries. The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps.	What happened before Israeli Prime Minister Benjamin Netanyahu apologized?	that yield few concrete steps	no	Event Ordering
Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries. The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps.	What happened after Israeli Prime Minister Benjamin Netanyahu apologized?	that yield few concrete steps	no	Event Ordering
Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries. The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps.	What happened before The call which happened?	Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries	no	Event Ordering
Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries. The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps.	What happened after The call which happened?	Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries	no	Event Ordering
Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries. The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps.	What happened before President Barack Obama wrapped?	Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries	yes	Event Ordering
Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries. The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps.	What happened after President Barack Obama wrapped?	Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries	no	Event Ordering
Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries. The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps.	What happened before a Mideast trip seemed?	Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries	yes	Event Ordering
Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries. The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps.	What happened after a Mideast trip seemed?	Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries	no	Event Ordering
Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries. The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps.	What happened before that yield?	Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries	no	Event Ordering
Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries. The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps.	What happened after that yield?	Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries	no	Event Ordering
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent. " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said.	What happened after An Israeli raid on the ship left?	the Israeli investigation into the incident which pointed several operational errors	yes	Event Ordering
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent. " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said.	What happened before An Israeli raid on the ship left?	the Israeli investigation into the incident which pointed several operational errors	no	Event Ordering
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent. " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said.	What happened after An Israeli raid on the ship left?	In light of the Israeli investigation into the incident , which pointed out several operational errors Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life	yes	Event Ordering
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent. " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said.	What happened before An Israeli raid on the ship left?	In light of the Israeli investigation into the incident , which pointed out several operational errors Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life	no	Event Ordering
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent. " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said.	What happened after An Israeli raid on the ship left?	that could agreed to complete the agreement on compensation	yes	Event Ordering
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent. " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said.	What happened before An Israeli raid on the ship left?	that could agreed to complete the agreement on compensation	no	Event Ordering
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent. " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said.	What happened after An Israeli raid on the ship left?	An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation the statement said	yes	Event Ordering
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent. " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said.	What happened before An Israeli raid on the ship left?	An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation the statement said	no	Event Ordering
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent. " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said.	What happened before the Israeli investigation into the incident which pointed?	An Israeli raid on the ship left nine passengers dead all of them Turkish or of Turkish descent	yes	Event Ordering
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent. " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said.	What happened after the Israeli investigation into the incident which pointed?	An Israeli raid on the ship left nine passengers dead all of them Turkish or of Turkish descent	no	Event Ordering
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent. " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said.	What happened before In light of the Israeli investigation into the incident , which pointed out several operational errors Prime Minister Netanyahu apologized?	An Israeli raid on the ship left nine passengers dead all of them Turkish or of Turkish descent	yes	Event Ordering
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent. " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said.	What happened after In light of the Israeli investigation into the incident , which pointed out several operational errors Prime Minister Netanyahu apologized?	An Israeli raid on the ship left nine passengers dead all of them Turkish or of Turkish descent	no	Event Ordering
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent. " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said.	What happened before that could agreed?	An Israeli raid on the ship left nine passengers dead all of them Turkish or of Turkish descent	yes	Event Ordering
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent. " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said.	What happened after that could agreed?	An Israeli raid on the ship left nine passengers dead all of them Turkish or of Turkish descent	no	Event Ordering
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent. " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said.	What happened before An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation the statement said?	An Israeli raid on the ship left nine passengers dead all of them Turkish or of Turkish descent	yes	Event Ordering
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent. " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said.	What happened after An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation the statement said?	An Israeli raid on the ship left nine passengers dead all of them Turkish or of Turkish descent	no	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened after Lockheed Martin which bought?	Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago becoming the first company to use quantum computing as part of its business	yes	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened before Lockheed Martin which bought?	Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago becoming the first company to use quantum computing as part of its business	no	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened after Lockheed Martin which bought?	Skeptics say that D - Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation	yes	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened before Lockheed Martin which bought?	Skeptics say that D - Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation	no	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened after Lockheed Martin which bought?	it solved the myriad challenges involved in quantum computation	yes	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened before Lockheed Martin which bought?	it solved the myriad challenges involved in quantum computation	no	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened after Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago becoming?	Skeptics say that D - Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation	yes	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened before Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago becoming?	Skeptics say that D - Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation	no	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened before Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago becoming?	it solved the myriad challenges involved in quantum computation	no	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened after Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago becoming?	it solved the myriad challenges involved in quantum computation	no	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened before Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago becoming?	Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago	yes	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened after Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago becoming?	Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago	no	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened before Skeptics say?	Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago	yes	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened after Skeptics say?	Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago	no	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened before it solved?	Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago	yes	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened after it solved?	Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago	no	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened before Skeptics say?	Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago becoming the first company to use quantum computing as part of its business	yes	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened after Skeptics say?	Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago becoming the first company to use quantum computing as part of its business	no	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened before it solved?	Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago becoming the first company to use quantum computing as part of its business	no	Event Ordering
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business. Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation.	What happened after it solved?	Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago becoming the first company to use quantum computing as part of its business	no	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened before Skeptics say?	it solved the myriad challenges involved in quantum computation	yes	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened after Skeptics say?	it solved the myriad challenges involved in quantum computation	no	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened after Skeptics say?	Lockheed and D - Wave expect	yes	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened before Skeptics say?	Lockheed and D - Wave expect	no	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened after Skeptics say?	solving some science and business problems millions of times faster than can be done today	yes	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened before Skeptics say?	solving some science and business problems millions of times faster than can be done today	no	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened before Skeptics say?	can done today	no	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened after Skeptics say?	can done today	no	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened after it solved?	Lockheed and D - Wave expect	yes	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened before it solved?	Lockheed and D - Wave expect	no	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened after it solved?	solving some science and business problems millions of times faster than can be done today	yes	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened before it solved?	solving some science and business problems millions of times faster than can be done today	no	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened after it solved?	can done today	yes	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened before it solved?	can done today	no	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened after it solved?	Skeptics say that D - Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation . But if it performs as Lockheed and D - Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today	yes	Event Ordering
