An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent. " In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said.	What happened after In light of the Israeli investigation into the incident , which pointed out several operational errors Prime Minister Netanyahu apologized?	An Israeli raid on the ship left nine passengers dead all of them Turkish or of Turkish descent	no	Event Ordering
The companies regularly ignore government orders to upgrade coal-burning electricity plants , according to ministry data. And as with the oil companies , the power companies exert an outsize influence over environmental policy debates.	What happened before according?	as with the oil companies the power companies exert an outsize influence over environmental policy debates	no	Event Ordering
Microsoft Corp. broke sales records in 2010 when it released its Kinect - a movement-tracking device that enabled Xbox users to play their favorite games through gestures alone , without need of a controller.	What happened before 2010 when it released?	a movement - tracking device that enabled Xbox users to play their favorite games through gestures alone , without need of a controller	no	Event Ordering
Microsoft Corp. broke sales records in 2010 when it released its Kinect - a movement-tracking device that enabled Xbox users to play their favorite games through gestures alone , without need of a controller.	What happened before 2010 when it released?	Microsoft Corp. broke sales records in 2010 when it released its Kinect - a movement - tracking device that enabled Xbox users to play their favorite games through gestures alone , without need of a controller	no	Event Ordering
" So I think it 's going to have , and is having , a positive impact on the Senate. " While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties.	What happened before So I think?	it going having a positive impact on the Senate	yes	Event Ordering
" So I think it 's going to have , and is having , a positive impact on the Senate. " While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties.	What happened before So I think?	While partisan division is the central characteristic of the modern Congress women begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties	yes	Event Ordering
" So I think it 's going to have , and is having , a positive impact on the Senate. " While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties.	What happened before So I think?	women crack at the gridlock by forming coalitions that have surprised leaders of both parties	no	Event Ordering
" So I think it 's going to have , and is having , a positive impact on the Senate. " While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties.	What happened before So I think?	women forming coalitions that have surprised leaders of both parties	yes	Event Ordering
Heavy snow is causing disruption to transport across the UK , with heavy rainfall bringing flooding to the south-west of England. Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body.	What happened before Heavy snow causing?	heavy rainfall bringing flooding to the south - west of England	yes	Event Ordering
Heavy snow is causing disruption to transport across the UK , with heavy rainfall bringing flooding to the south-west of England. Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body.	What happened before Heavy snow causing?	Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall	no	Event Ordering
Heavy snow is causing disruption to transport across the UK , with heavy rainfall bringing flooding to the south-west of England. Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body.	What happened before Heavy snow causing?	a woman trapped in a landslide at her home in Looe , Cornwall	no	Event Ordering
Heavy snow is causing disruption to transport across the UK , with heavy rainfall bringing flooding to the south-west of England. Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body.	What happened before Heavy snow causing?	Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body	no	Event Ordering
Heavy snow is causing disruption to transport across the UK , with heavy rainfall bringing flooding to the south-west of England. Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body.	What happened before Heavy snow causing?	they found a body	no	Event Ordering
The last surviving member of the team which first conquered Everest in 1953 has died in a Derbyshire nursing home. George Lowe , 89 , died in Ripley on Wednesday after a long-term illness , with his wife Mary by his side.	What happened after the team which first conquered?	The last surviving member of the team which first conquered Everest in 1953 died in a Derbyshire nursing home	no	Event Ordering
The last surviving member of the team which first conquered Everest in 1953 has died in a Derbyshire nursing home. George Lowe , 89 , died in Ripley on Wednesday after a long-term illness , with his wife Mary by his side.	What happened after the team which first conquered?	George Lowe , 89 , died in Ripley on Wednesday after a long - term illness with his wife Mary by his side	yes	Event Ordering
Some seek escape in their careers , but that is no longer an option for Leon , who early this year was forced to step down as a juvenile probation officer in Travis County , Texas , a position he had held for almost seven years. His thinking is no longer clear , said Leon , adding , " I was making too many mistakes on the stand.	What happened after Leon who early this year forced?	a position he held for almost seven years	no	Event Ordering
Some seek escape in their careers , but that is no longer an option for Leon , who early this year was forced to step down as a juvenile probation officer in Travis County , Texas , a position he had held for almost seven years. His thinking is no longer clear , said Leon , adding , " I was making too many mistakes on the stand.	What happened after Leon who early this year forced?	His thinking is no longer said Leon adding , " I was making too many mistakes on the stand	yes	Event Ordering
Some seek escape in their careers , but that is no longer an option for Leon , who early this year was forced to step down as a juvenile probation officer in Travis County , Texas , a position he had held for almost seven years. His thinking is no longer clear , said Leon , adding , " I was making too many mistakes on the stand.	What happened after Leon who early this year forced?	Leon adding I was making too many mistakes on the stand	yes	Event Ordering
" But more importantly , we are growing in our power. When I first started just six years ago , it was unusual to have a woman managing a bill.	What happened after When I first started?	But more importantly we growing in our power	yes	Event Ordering
Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday. A statement on the Memorial website said the inspections were directly linked to the new law on NGOs and the targeted groups ' compliance with it.	What happened before inspectors already seized?	A statement on the Memorial website said the inspections were directly linked to the new law on NGOs and the targeted groups ' compliance with it	no	Event Ordering
Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday. A statement on the Memorial website said the inspections were directly linked to the new law on NGOs and the targeted groups ' compliance with it.	What happened before inspectors already seized?	the inspections directly linked to the new law on NGOs and the targeted groups ' compliance with it	no	Event Ordering
Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday. A statement on the Memorial website said the inspections were directly linked to the new law on NGOs and the targeted groups ' compliance with it.	What happened before inspectors already seized?	Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday	no	Event Ordering
Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday. A statement on the Memorial website said the inspections were directly linked to the new law on NGOs and the targeted groups ' compliance with it.	What happened before inspectors already seized?	inspectors returned to its Moscow offices on Friday having already seized 600 documents including accounts on Thursday	no	Event Ordering
George Lowe , 89 , died in Ripley on Wednesday after a long-term illness , with his wife Mary by his side. New Zealand-born Mr Lowe was part of the team that helped Sir Edmund Hillary and Tenzing Norgay to the summit in 1953.	What happened before George Lowe , 89 , died?	the team that helped Sir Edmund Hillary and Tenzing Norgay to the summit in 1953	yes	Event Ordering
He insisted that the NGO law " will not change our position at all ". " We wo n't refuse foreign donations , nor will we register as a 'foreign agent' , " he said.	What happened after He insisted?	He insisted that the NGO law " will not change our position at all " We wo n't refuse foreign donations , nor will we register as a ' foreign agent ' he said	yes	Event Ordering
Memorial director Arseny Roginsky , quoted by the Russian news website Vesti , said it was " a complete check on everything concerned with our sources of funding ". He insisted that the NGO law " will not change our position at all ".	What happened before Memorial director Arseny Roginsky , quoted by the Russian news website Vesti said?	He insisted that the NGO law " will not change our position at all "	no	Event Ordering
Memorial director Arseny Roginsky , quoted by the Russian news website Vesti , said it was " a complete check on everything concerned with our sources of funding ". He insisted that the NGO law " will not change our position at all ".	What happened before Memorial director Arseny Roginsky , quoted by the Russian news website Vesti said?	Memorial director Arseny Roginsky quoted by the Russian news website Vesti	yes	Event Ordering
But this buyback programme should also allow our shareholders to see benefits in the near-term from the value we have realised by reshaping our Russian business. " BP expects the share buyback programme could take between 12 and 18 months to complete.	What happened before reshaping?	BP expects the share buyback programme could take between 12 and 18 months to complete	no	Event Ordering
But this buyback programme should also allow our shareholders to see benefits in the near-term from the value we have realised by reshaping our Russian business. " BP expects the share buyback programme could take between 12 and 18 months to complete.	What happened before reshaping?	the value we realised by reshaping our Russian business	no	Event Ordering
Her attorney , Lenard Leeds , said she had been unaware of the ruse before she uncovered the e-mail correspondence. " There needs to be a way for me to find out how things are going.	What happened after how things going?	Her attorney , Lenard Leeds , said she had been unaware of the ruse before she uncovered the e - mail correspondence . " There needs to be a way for me to find out how things are going	no	Event Ordering
Her attorney , Lenard Leeds , said she had been unaware of the ruse before she uncovered the e-mail correspondence. " There needs to be a way for me to find out how things are going.	What happened after how things going?	she uncovered the e - mail correspondence	no	Event Ordering
What Microsoft gets are developers around the world working on ideas that could potentially open up Kinect for Windows ' technology to new markets - and convince consumers and businesses to buy the company 's hardware and make use of the potential apps.	What happened before ideas that could potentially open?	developers around the world working on ideas that could potentially open up Kinect for Windows ' technology to new markets - and convince consumers and businesses to buy the company 's hardware and make use of the potential apps	yes	Event Ordering
Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest , saying , " There was abuse here , manipulation here , coercion here " from the father. Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme.	What happened after Jonathan Roth 's attorney , Joey Jackson , saying?	Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme	yes	Event Ordering
Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest , saying , " There was abuse here , manipulation here , coercion here " from the father. Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme.	What happened after Jonathan Roth 's attorney , Joey Jackson , saying?	Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest saying , " There was abuse here , manipulation here , coercion here " from the father . Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme	no	Event Ordering
There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid. Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops.	What happened before the joint military exercises that suspended?	Turkey prosecuting four Israeli soldiers in absentia	no	Event Ordering
There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid. Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops.	What happened before the joint military exercises that suspended?	Israel initially said the two leaders agreed to the cancellation of legal steps against the troops	no	Event Ordering
There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid. Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops.	What happened before the joint military exercises that suspended?	the two leaders agreed to the cancellation of legal steps against the troops	no	Event Ordering
It said it " expected to return to BP shareholders an amount equivalent to the value of the company 's original investment in TNK-BP ". BP agreed to sell back its 50 % stake in TNK-BP to Russia 's Rosneft in October in return for $17.1bn in cash and shares.	What happened after It said?	BP agreed to sell back its 50 % stake in TNK - BP to Russia 's Rosneft in October in return for $ 17.1bn in cash and shares	no	Event Ordering
" We appear to be getting close to the end of flu season , " Jhung said.	What happened after We appear?	We appear to be getting close to the end of flu season Jhung said	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after the Israeli leader in a conversation with Mr. Erdogan agreed?	The call which happened as President Barack Obama wrapped up his first presidential visit to Israel	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after the Israeli leader in a conversation with Mr. Erdogan agreed?	President Barack Obama wrapped his first presidential visit to Israel	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after the Israeli leader in a conversation with Mr. Erdogan agreed?	a Mideast trip seemed to yield few concrete steps	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after the Israeli leader in a conversation with Mr. Erdogan agreed?	a Mideast trip that yield few concrete steps	no	Event Ordering
He tries to undermine his opponents with it and get the crowd -- in this case the public -- on his side. I can assure you that having a crowd laugh at your critic  heckler is not only effective in dominating them , it 's also very satisfying.	What happened before I can assure?	He tries to undermine his opponents with it and get the crowd -- in this case the public -- on his side	yes	Event Ordering
The flu season is winding down , and it has killed 105 children so far - about the average toll. The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade.	What happened before sparking?	it killed 105 children so far about the average toll	no	Event Ordering
" This is not a Lehman , " he said , referring to the disastrous chain reaction touched off by the collapse of Lehman Brothers in 2008. Eric Dor is a French economist who has studied the mechanics of how a country might remove itself from the monetary union.	What happened after the disastrous chain reaction touched?	a French economist who studied the mechanics of how a country might remove itself from the monetary union	no	Event Ordering
" This is not a Lehman , " he said , referring to the disastrous chain reaction touched off by the collapse of Lehman Brothers in 2008. Eric Dor is a French economist who has studied the mechanics of how a country might remove itself from the monetary union.	What happened after the disastrous chain reaction touched?	This is not a Lehman he said referring to the disastrous chain reaction touched off by the collapse of Lehman Brothers in 2008	yes	Event Ordering
" This is not a Lehman , " he said , referring to the disastrous chain reaction touched off by the collapse of Lehman Brothers in 2008. Eric Dor is a French economist who has studied the mechanics of how a country might remove itself from the monetary union.	What happened after the disastrous chain reaction touched?	he referring to the disastrous chain reaction touched off by the collapse of Lehman Brothers in 2008	yes	Event Ordering
Evana Roth told CNN in August she thought her husband devised the plan after he was fired from his job in July. Her attorney , Lenard Leeds , said she had been unaware of the ruse before she uncovered the e-mail correspondence.	What happened after her husband devised?	he fired from his job in July	no	Event Ordering
Evana Roth told CNN in August she thought her husband devised the plan after he was fired from his job in July. Her attorney , Lenard Leeds , said she had been unaware of the ruse before she uncovered the e-mail correspondence.	What happened after her husband devised?	Her attorney , Lenard Leeds , said she had been unaware of the ruse before she uncovered the e - mail correspondence	yes	Event Ordering
Evana Roth told CNN in August she thought her husband devised the plan after he was fired from his job in July. Her attorney , Lenard Leeds , said she had been unaware of the ruse before she uncovered the e-mail correspondence.	What happened after her husband devised?	she uncovered the e - mail correspondence	yes	Event Ordering
Evana Roth told CNN in August she thought her husband devised the plan after he was fired from his job in July. Her attorney , Lenard Leeds , said she had been unaware of the ruse before she uncovered the e-mail correspondence.	What happened after her husband devised?	Evana Roth told CNN in August she thought her husband devised the plan after he was fired from his job in July	yes	Event Ordering
Evana Roth told CNN in August she thought her husband devised the plan after he was fired from his job in July. Her attorney , Lenard Leeds , said she had been unaware of the ruse before she uncovered the e-mail correspondence.	What happened after her husband devised?	she thought her husband devised the plan after he was fired from his job in July	yes	Event Ordering
And as with the oil companies , the power companies exert an outsize influence over environmental policy debates. In 2011 , during a round of discussions over stricter emissions standards , the China Electricity Council , which represents the companies , pushed back hard against the proposals , saying that the costs of upgrading the plants would be too high.	What happened after the China Electricity Council , which represents the companies , saying?	And as with the oil companies the power companies exert an outsize influence over environmental policy debates	no	Event Ordering
Mr Netanyahu had previously only expressed regret for the deaths. The deal was brokered by US President Barack Obama during a visit to Israel.	What happened after Mr Netanyahu previously only expressed?	The deal brokered by US President Barack Obama during a visit to Israel	no	Event Ordering
Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body. Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored.	What happened after they found?	Over 200,000 Belfast customers affected by a blackout	no	Event Ordering
Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body. Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored.	What happened after they found?	power starting to be restored	yes	Event Ordering
Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body. Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored.	What happened after they found?	power restored	yes	Event Ordering
Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body. Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored.	What happened after they found?	Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall	no	Event Ordering
Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body. Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored.	What happened after they found?	a woman trapped in a landslide at her home in Looe , Cornwall	no	Event Ordering
Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body. Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored.	What happened after they found?	Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body	yes	Event Ordering
The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel. Before departing for Jordan on Friday afternoon , Mr Obama revealed that Mr Netanyahu and Mr Erdogan had just spoken by telephone.	What happened before Before departing for Jordan on Friday afternoon Mr Obama revealed?	The incident provoked an international outcry	yes	Event Ordering
The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel. Before departing for Jordan on Friday afternoon , Mr Obama revealed that Mr Netanyahu and Mr Erdogan had just spoken by telephone.	What happened before Before departing for Jordan on Friday afternoon Mr Obama revealed?	The incident led to a major deterioration in relations between Turkey and Israel	yes	Event Ordering
That can raise coverage prices for younger , healthier consumers , while reining them in for older , sicker ones. The rules can also affect small businesses , which sometimes pay premiums tied to employees ' health status and claims history.	What happened after That reining?	small businesses which sometimes pay premiums tied to employees ' health status and claims history	no	Event Ordering
The lawyer said he would appeal. The ruling does not necessarily mean that Mr. Sarkozy , who lost his re-election bid last May and with it his presidential immunity from prosecution , will stand trial.	What happened after The lawyer said?	Mr. Sarkozy who lost his re - election bid last May	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after A New York man who accused?	who faking his death last summer	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after A New York man who accused?	A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after A New York man who accused?	Nassau County District Attorney Kathleen Rice announced Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after A New York man who accused?	Raymond Roth , 48 , of Massapequa , New York , first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after A New York man who accused?	Raymond Roth , 48 , of Massapequa , New York , missing in the waters off Jones Beach late last July	no	Event Ordering
Ms. Ayotte 's induction that January day in 2011 into the most rarefied ranks of the nation 's political class , female senators , had begun. " The desk thing really stuck with me , " Ms. Ayotte said.	What happened before Ms. Ayotte 's induction that January day in 2011 into the most rarefied ranks of the nation 's political class , female senators , begun?	The desk thing really stuck with me	no	Event Ordering
Ms. Ayotte 's induction that January day in 2011 into the most rarefied ranks of the nation 's political class , female senators , had begun. " The desk thing really stuck with me , " Ms. Ayotte said.	What happened before Ms. Ayotte 's induction that January day in 2011 into the most rarefied ranks of the nation 's political class , female senators , begun?	The desk thing really stuck with me Ms. Ayotte said	no	Event Ordering
While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties. Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of " do n't ask , do n't tell " in 2010 , allowing gay men and women to serve openly in the military.	What happened before Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led?	While partisan division is the central characteristic of the modern Congress women begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties	no	Event Ordering
While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties. Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of " do n't ask , do n't tell " in 2010 , allowing gay men and women to serve openly in the military.	What happened before Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led?	women crack away at the gridlock by forming coalitions that have surprised leaders of both parties	no	Event Ordering
While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties. Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of " do n't ask , do n't tell " in 2010 , allowing gay men and women to serve openly in the military.	What happened before Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led?	women forming coalitions that have surprised leaders of both parties	no	Event Ordering
So severe are China 's environmental woes , especially the noxious air , that top government officials have been forced to openly acknowledge them. Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself.	What happened after Fu Ying , the spokeswoman for the National People 's Congress said?	top government officials forced to openly acknowledge them	no	Event Ordering
Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme. " We had issues concerning the facts people had whether ( Roth ) had an agreement with his son , " Davis told CNN on Thursday.	What happened after Raymond Roth 's attorney , Brian Davis , denied?	We had issues concerning the facts people had whether ( Roth ) had an agreement with his son Davis told CNN on Thursday	yes	Event Ordering
Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored. Northern Ireland 's World Cup qualifier with Russia has been postponed until 15:00 GMT Saturday due to heavy snow.	What happened after Northern Ireland 's World Cup qualifier with Russia postponed?	Over 200,000 Belfast customers affected by a blackout	no	Event Ordering
Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored. Northern Ireland 's World Cup qualifier with Russia has been postponed until 15:00 GMT Saturday due to heavy snow.	What happened after Northern Ireland 's World Cup qualifier with Russia postponed?	power starting to be restored	no	Event Ordering
Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored. Northern Ireland 's World Cup qualifier with Russia has been postponed until 15:00 GMT Saturday due to heavy snow.	What happened after Northern Ireland 's World Cup qualifier with Russia postponed?	power restored	yes	Event Ordering
Traditionally , the ( intentionally ) funny lines by our presidents have had one thing in common : They were self-deprecating. Sure , some presidents have used jokes to take jabs at their opponents , but not to the extent of Obama.	What happened before Sure some presidents used?	Traditionally the ( intentionally ) funny lines by our presidents had one thing in common	no	Event Ordering
The apology , long sought by Turkish Prime Minister Recep Erdogan , eased strained feelings between Turkey and Israel , two vital U.S. allies in the Middle East. It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president 's Middle East swing.	What happened after The apology long sought?	The apology , long sought by Turkish Prime Minister Recep Erdogan , eased strained feelings between Turkey and Israel , two vital U.S. allies in the Middle East	yes	Event Ordering
The apology , long sought by Turkish Prime Minister Recep Erdogan , eased strained feelings between Turkey and Israel , two vital U.S. allies in the Middle East. It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president 's Middle East swing.	What happened after The apology long sought?	It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president 's Middle East swing	no	Event Ordering
The apology , long sought by Turkish Prime Minister Recep Erdogan , eased strained feelings between Turkey and Israel , two vital U.S. allies in the Middle East. It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president 's Middle East swing.	What happened after The apology long sought?	Air Force One departed for Jordan to complete the president 's Middle East swing	no	Event Ordering
Oil giant BP has said it will buy back $8bn of shares , returning to shareholders the money they had put into a complicated Russian venture. It said it " expected to return to BP shareholders an amount equivalent to the value of the company 's original investment in TNK-BP ".	What happened before It said?	Oil giant BP said it will buy back $ 8bn of shares , returning to shareholders the money they had put into a complicated Russian venture	no	Event Ordering
Oil giant BP has said it will buy back $8bn of shares , returning to shareholders the money they had put into a complicated Russian venture. It said it " expected to return to BP shareholders an amount equivalent to the value of the company 's original investment in TNK-BP ".	What happened before It said?	it will buy back $ 8bn of shares returning to shareholders the money they had put into a complicated Russian venture	no	Event Ordering
Oil giant BP has said it will buy back $8bn of shares , returning to shareholders the money they had put into a complicated Russian venture. It said it " expected to return to BP shareholders an amount equivalent to the value of the company 's original investment in TNK-BP ".	What happened before It said?	it returning to shareholders the money they had put into a complicated Russian venture	no	Event Ordering
Oil giant BP has said it will buy back $8bn of shares , returning to shareholders the money they had put into a complicated Russian venture. It said it " expected to return to BP shareholders an amount equivalent to the value of the company 's original investment in TNK-BP ".	What happened before It said?	the money they put into a complicated Russian venture	yes	Event Ordering
Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries. The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps.	What happened after that yield?	Israeli Prime Minister Benjamin Netanyahu apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a raid on a Turkish flotilla ship , a move that will help restore strained ties between the countries	no	Event Ordering
Instead of settling for a bare bones app to fill the void , the search giant took things one step further.	What happened before Instead of settling for a bare bones app to fill the void the search giant took?	settling for a bare bones app to fill the void the search giant	no	Event Ordering
But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today. Ray Johnson , Lockheeds chief technical officer , said his company would use the quantum computer to create and test complex radar , space and aircraft systems.	What happened after Ray Johnson , Lockheeds chief technical officer , said?	Lockheed and D - Wave expect	no	Event Ordering
But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today. Ray Johnson , Lockheeds chief technical officer , said his company would use the quantum computer to create and test complex radar , space and aircraft systems.	What happened after Ray Johnson , Lockheeds chief technical officer , said?	solving some science and business problems millions of times faster than can be done today	no	Event Ordering
But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today. Ray Johnson , Lockheeds chief technical officer , said his company would use the quantum computer to create and test complex radar , space and aircraft systems.	What happened after Ray Johnson , Lockheeds chief technical officer , said?	can done today	no	Event Ordering
