Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	every three centuries	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every 5 weeks	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	every day	yes	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	1:00 PM	yes	Typical Time
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	3 hours	no	Event Duration
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	1 second	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he has accepted it for several seconds	no	Stationarity
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	it could take several centuries to get at the nectar	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	an second	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What time of day would Pushkin most likely speak?	5:00 AM	no	Typical Time
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How often do Hamilton's friends use their membership?	how many managers retire	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	twice each decade	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	What happened after the WHO discovered this fact?	the who ignored the population	no	Event Ordering
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every month	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	When did the hearing begin?	9:00 PM	no	Typical Time
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	How long have the laws been subject to ridicule?	for two hours	no	Event Duration
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	When did Tumble eat the oatmeal?	tumble eaten the oatmeal at 1am	no	Typical Time
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	once a minute	no	Frequency
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	Does Billy answer in a loud voice on Mondays?	bill answers in a loud voice every day of the hour	no	Stationarity
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	What happens after a big Normal poster is requested?	the requester goes on a waiting list	yes	Event Ordering
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	20 to 22 hours a day	no	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play about once a week	yes	Frequency
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	5:00 AM	yes	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	she said this was not a do-or-die deal	no	Frequency
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How long does this conversation between Lennon and his father take?	6 seconds	no	Event Duration
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What did the Chineese do next?	they came back	yes	Event Ordering
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	two seconds a day	no	Event Duration
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	When did Roosevelt receive the letter?	1:00 AM	no	Typical Time
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	20 years	no	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	5 centuries	no	Event Duration
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	5 times a week	yes	Frequency
A lot of poor people are not going to get served,'' she said.	What happened after the poor went under-served?	they starved	yes	Event Ordering
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	they talked of the aftermath	no	Stationarity
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	always	no	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 hours	no	Event Duration
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	What time did the meeting occur?	at 2 p.m	yes	Typical Time
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 1 meal per minute	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	10 seconds	no	Event Duration
A levee is a raised strip of sediments deposited close to the waters edge.	How often are sediments raised?	every 30 minutes	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	twice a decade	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	twice a second	no	Frequency
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	between 70 and 810 years at least	no	Event Duration
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	on sunday	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	90 minutes	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	once per month	yes	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	three weeks	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	the fortress had been built for some hours before the aftermath	no	Stationarity
In this case he looks to his girlfriend , Violet .	What happened after he looked at Violet?	she looked back at him	yes	Event Ordering
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	each century	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	3 second	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	every year	yes	Frequency
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How often does Emiliano Malaquez make sculptures?	once a hour	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	for seconds	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	3 year	yes	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	Are they still studying the DNA?	yes	yes	Stationarity
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	once a minute	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	september 9-11	no	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	135 years	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	1 second	no	Event Duration
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it was given to science	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	Does Billy answer in a loud voice on Mondays?	bill takes a vow of silence and does not talk on mondays	no	Stationarity
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	for several days	yes	Event Duration
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	twice every day	no	Frequency
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	At what time did the suicide operatives act?	in the morning	yes	Typical Time
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	2 years	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	5:00 PM	yes	Typical Time
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	3 minutes	no	Event Duration
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	When can a women apply for immediate legal assistance services ?	when office opens at 8am	yes	Typical Time
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How often do Pompey, Julius Caesar, and Augustus visit the tomb?	once every year	yes	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	once every day	yes	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	at least two weeks	no	Frequency
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How long did they know the plane had been hijacked?	10 minutes	yes	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	a night	no	Event Duration
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	he published books of his poems	yes	Event Ordering
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	several times a minute	no	Frequency
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What did Mark do right after he found out that he became a judge?	got a nice supper	yes	Event Ordering
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	When did the NSC arrive at the Persian Gulf in 1999?	the nsc arrived in march of 1999	yes	Typical Time
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every century	no	Frequency
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How long does it take to make a "captured moment" sculpture?	2 weeks	yes	Event Duration
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	many of whom operate small businesses	no	Frequency
Peter wanted to show off his bark, but he was too tired.	Was Peter still tired after he slept the night?	no	yes	Stationarity
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	What does Emiliano Malaquez do after he finishes a sculpture?	he places this on display	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was developed into practice	yes	Event Ordering
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	once a week	yes	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	once a second	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	1 year	yes	Event Duration
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	How often do they evolve	every second	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every six hours	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	For how long did the 9/11 plotters plan the attack?	5 seconds	no	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	When did the hearing begin?	at 8am	yes	Typical Time
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How often do Hamilton's friends use their membership?	once a week	yes	Frequency
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	20 centuries	no	Event Duration
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	for a few seconds	no	Frequency
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How often does Lennon's father leave him?	every couple of minutes	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	three days a week	yes	Frequency
Not that he devised flint and steel, matches, or any other way of creating fire.	How often does he light fires?	in summer	no	Frequency
The properties of matter depend on the types of atoms that matter is made of.	When do the properties of matter change?	they appear at night time	no	Event Ordering
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	When did Emiliano Malaquez finish his sculpture?	this evening	no	Typical Time
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	0.22 years	no	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	a few minutes	no	Event Duration
Peter wanted to show off his bark, but he was too tired.	How long did Peter want to bark for?	peter wanted to bark for 2 centuries	no	Event Duration
So really, that's what many of the people are doing now," he said.	When did they begin doing it?	at 8am	no	Typical Time
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he gets scolded for yelling	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few weeks	no	Event Duration
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once a minute	no	Frequency
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	two seconds	no	Event Duration
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	What time did the meeting occur?	at dawn	no	Typical Time
So really, that's what many of the people are doing now," he said.	How often do they do this?	every 10 seconds	no	Frequency
A levee is a raised strip of sediments deposited close to the waters edge.	Is the levee still raising sediments?	no, it is not	yes	Stationarity
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	When did Roosevelt receive the letter?	10:00 PM	no	Typical Time
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he got a great idea	no	Event Ordering
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	a cut centuries in	no	Typical Time
Another unit was added on to the communal dwelling each time a marriage created a new family.	What happens after the unit is added to the communal dwelling?	the married couple resides there	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was put into practice	yes	Event Ordering
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	whenever he was asked	yes	Frequency
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	When was the movie released?	the movie was released in the past hour	no	Typical Time
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	For how long did Billy blow on the hot oatmeal?	30 seconds	yes	Event Duration
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How long would he splash and play for?	5 days	no	Event Duration
Max and Joey would often run through fields in a game of chase.	What happened after Max and Joey ran the fields?	they sold a home	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every hour	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	a dozen times per second	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	a few weeks	yes	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	15 times a day	no	Frequency
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	Is Islam still the majority religion?	it never was	no	Stationarity
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	every hour	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every two weeks	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	modernizing and centralizedizing the french state	yes	Event Ordering
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 seconds	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	every few minutes	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	For how long did the 9/11 plotters plan the attack?	2 seconds	no	Event Duration
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	at 2 a.m	no	Typical Time
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	Does Billy answer in a loud voice on Mondays?	bill answers in a loud voice every minute of the week	no	Stationarity
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	he published books of his verses	yes	Event Ordering
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	How many times will the plan be spoken for the week it's released?	few times a minute	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	When did Frank's father become an alcoholic?	10 hours ago	no	Typical Time
The mindwipe will take its creation from my future self --but time too often does that without aid.	How often had the mindwipe taken over before?	once a century	no	Frequency
Peter wanted to show off his bark, but he was too tired.	How often does Peter bark?	several times per night	yes	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 weeks	no	Event Duration
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	When did the shelter receive the information?	the shelter did not answer	no	Typical Time
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 9 meal per day	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	1:00 PM	yes	Typical Time
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	20 years	no	Event Duration
Like all energy, gravitational potential energy has the ability to do work.	How often does the gravitational potential energy work	it only works on thrusday	no	Frequency
So really, that's what many of the people are doing now," he said.	How often do they do this?	every 90 years	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	Will the emperor always be in charge of Japan?	no	yes	Stationarity
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	What did she do after ordering tastiest kind of each vegetable and the prettiest kind of each flower ?	she introduces each chapter	no	Event Ordering
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	10-15 minutes	yes	Event Duration
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	four minutes ago	yes	Typical Time
A lot of poor people are not going to get served,'' she said.	How often are the poor turned away for services?	never, they never serve the poor	no	Frequency
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	When did Wallace wake up for high school?	12:00 AM	no	Typical Time
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What did Puskin do next?	quit the job	no	Event Ordering
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What time of day was the storm?	it was evening	yes	Typical Time
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg two years ago	no	Event Ordering
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How often did Muhammad Iqbal make a proposal?	1 time per day	no	Frequency
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	5 seconds	yes	Event Duration
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	How long did it take for to get everything ready?	20 seconds	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How often did Cathy think about this issue?	once a hour	no	Frequency
