She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	Did she still order the next day?	she ordered grass	no	Stationarity
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	Did she still order the next day?	no	yes	Stationarity
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few hours	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	almost 60 minutes	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	almost 20 days	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	9 hour	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few minutes	yes	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	almost 20 centuries	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	1 week	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	1 hour	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few seconds	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few centuries	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few days	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few weeks	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	almost 180 minutes	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	What did she do after ordering tastiest kind of each vegetable and the prettiest kind of each flower ?	she introduces each chapter	no	Event Ordering
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	What did she do after ordering tastiest kind of each vegetable and the prettiest kind of each flower ?	she says i felt kind of safe	no	Event Ordering
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	What did she do after ordering tastiest kind of each vegetable and the prettiest kind of each flower ?	she goes to the circus	no	Event Ordering
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	three minutes a week	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	every 10 minutes	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	each week	yes	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	once a second	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	every 10 centuries	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	once a week	yes	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	every 90 minutes	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	three days a week	yes	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	every 30 minutes	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	When did she order them?	at 5 pm	yes	Typical Time
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	When did she order them?	at midnight	no	Typical Time
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	When did she order them?	at 5 am	no	Typical Time
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	When did she order them?	in the afternoon	yes	Typical Time
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	When did she order them?	she doubted that kind of performance is sustainable	no	Typical Time
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	How long did it take them to come?	they came quickly after being seen at the middle point	no	Event Duration
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	How long did it take them to come?	a year	no	Event Duration
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	How long did it take them to come?	10 months	no	Event Duration
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	Will they still be coming for the rest of eternity?	no	yes	Stationarity
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	How often did they come?	once a minute	no	Frequency
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	How often did they come?	once a month	yes	Frequency
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	How often did they come?	every week	yes	Frequency
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	How often did they come?	every hour	no	Frequency
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	How often did they come?	every second	no	Frequency
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	How often did they come?	once a hour	no	Frequency
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	How often did they come?	once a second	no	Frequency
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	What time of day was it?	4:00 PM	yes	Typical Time
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	What time of day was it?	3:00 PM	yes	Typical Time
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	What time of day was it?	1:00 PM	yes	Typical Time
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	What time of day was it?	5:00 PM	yes	Typical Time
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	What time of day was it?	12:00 PM	yes	Typical Time
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How many times a year did the Spanish visit Jamaica?	twice every year	yes	Frequency
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How many times a year did the Spanish visit Jamaica?	once each year	yes	Frequency
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How many times a year did the Spanish visit Jamaica?	once each hour	no	Frequency
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How many times a year did the Spanish visit Jamaica?	twice every hour	no	Frequency
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How many times a year did the Spanish visit Jamaica?	annually every year	yes	Frequency
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How many times a year did the Spanish visit Jamaica?	once every year	yes	Frequency
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	What happened after the Spanish found Jamaica?	they attacked the arawak	yes	Event Ordering
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	What happened after the Spanish found Jamaica?	they killed the arawak	yes	Event Ordering
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	What happened after the Spanish found Jamaica?	they destroyed the arawak	yes	Event Ordering
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	What happened after the Spanish found Jamaica?	they met the arawak	yes	Event Ordering
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	What happened after the Spanish found Jamaica?	they got off the ship	yes	Event Ordering
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	What happened after the Spanish found Jamaica?	they encountered the arawak	yes	Event Ordering
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	2 months	yes	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	decades	no	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	1 week	no	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	2 weeks	no	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	6 months	yes	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	seconds	no	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	6 years	no	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	months	yes	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	days	no	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	1 second	no	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	centuries	no	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	Did the Spanish always know about Jamaica?	no	yes	Stationarity
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	Did the Spanish always know about Jamaica?	yes they always knew about the undiscovered island	no	Stationarity
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	Did the Spanish always know about Jamaica?	none	no	Stationarity
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	Did the Spanish always know about Jamaica?	yes they always known about the undiscovered island	no	Stationarity
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	Did the Spanish always know about Jamaica?	yes they always know about the undiscovered island	no	Stationarity
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	Did the Spanish always know about Jamaica?	yes they always knew about this undiscovered island	no	Stationarity
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	Will the emperor always be in charge of Japan?	no	yes	Stationarity
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	Will the emperor always be in charge of Japan?	the most part	no	Stationarity
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	25 years	yes	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	10 seconds	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	200 hours	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	200 seconds	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	10 years	yes	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	25 seconds	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	200 years	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	225 years	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	1 minute	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	1 century	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What did the people do next?	people started blaming the emperor for the defeat of the world war ii	yes	Event Ordering
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	every century	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	once a second	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	once a year	yes	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	every second	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	once a century	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	once a hour	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	every hour	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	every year	yes	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	once a minute	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	every minute	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	2:00 AM	no	Typical Time
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	6:00 AM	yes	Typical Time
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	7:00 PM	no	Typical Time
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	6:00 PM	no	Typical Time
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	11:00 PM	no	Typical Time
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	5:00 PM	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	once	yes	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	25 times	no	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	five times	no	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	just once	yes	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	15 times	no	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	5 times	no	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	she said this was not a do-or-die deal	no	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	six	no	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	approximately 10 am	yes	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	at 11 a.m	yes	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	about 12 am	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	about 10 pm	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	4:00 PM	yes	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	4:00 AM	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	about 1 am	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	approximately 12 am	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	1:00 AM	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	around 10 am	yes	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	at 1 a.m	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	at 12 a.m	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	12:00 PM	yes	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	2:00 AM	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	about 10 am	yes	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	around 12 am	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	2:00 PM	yes	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	What did Mary do after turning around?	mary stops picking	yes	Event Ordering
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	What did Mary do after turning around?	she looked for max	yes	Event Ordering
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	What did Mary do after turning around?	she searched somewhere else for max	yes	Event Ordering
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	What did Mary do after turning around?	she looked somewhere else for max	yes	Event Ordering
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	What did Mary do after turning around?	she searched for max	yes	Event Ordering
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	What did Mary do after turning around?	mary stopped picking	yes	Event Ordering
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	10 seconds	no	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	about half an hour	yes	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	1 hours	yes	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	one minute	no	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	2 seconds	no	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	10 hours	no	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	one hour	yes	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	about two minutes	no	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	about three minutes	no	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	Was Mary still looking for Max the next day?	yes she found him that afternoon	no	Stationarity
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	Was Mary still looking for Max the next day?	no she find him that afternoon	yes	Stationarity
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	Was Mary still looking for Max the next day?	but she found him that afternoon	no	Stationarity
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	Was Mary still looking for Max the next day?	she has no problem with that	no	Stationarity
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	Was Mary still looking for Max the next day?	no she found him that morning	yes	Stationarity
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	Was Mary still looking for Max the next day?	no	yes	Stationarity
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	Was Mary still looking for Max the next day?	she said this was not a do-or-die deal	no	Stationarity
If I cannot carry my groceries or my laundry, how can I live?	What happened to the clothes?	they got dirty	yes	Stationarity
If I cannot carry my groceries or my laundry, how can I live?	How long did it take to do the laundry?	0.22 hours	no	Event Duration
If I cannot carry my groceries or my laundry, how can I live?	How long did it take to do the laundry?	2 seconds	no	Event Duration
If I cannot carry my groceries or my laundry, how can I live?	How long did it take to do the laundry?	30 centuries	no	Event Duration
If I cannot carry my groceries or my laundry, how can I live?	How long did it take to do the laundry?	1 second and 15 minutes	no	Event Duration
If I cannot carry my groceries or my laundry, how can I live?	How long did it take to do the laundry?	3 centuries	no	Event Duration
If I cannot carry my groceries or my laundry, how can I live?	How long did it take to do the laundry?	1 hour and 15 minutes	yes	Event Duration
If I cannot carry my groceries or my laundry, how can I live?	How long did it take to do the laundry?	9 year	no	Event Duration
If I cannot carry my groceries or my laundry, how can I live?	How long did it take to do the laundry?	2 hours	yes	Event Duration
If I cannot carry my groceries or my laundry, how can I live?	How long did it take to do the laundry?	1 year	no	Event Duration
If I cannot carry my groceries or my laundry, how can I live?	What happened after he did the laundry?	he folded it and put it away	yes	Event Ordering
If I cannot carry my groceries or my laundry, how can I live?	What happened after he did the laundry?	he threw his laundry in the trash	no	Event Ordering
If I cannot carry my groceries or my laundry, how can I live?	What happened after he did the laundry?	he put them away	yes	Event Ordering
If I cannot carry my groceries or my laundry, how can I live?	What happened after he did the laundry?	he went to a party	no	Event Ordering
If I cannot carry my groceries or my laundry, how can I live?	How many times a week does he do the laundry?	66.67	no	Frequency
If I cannot carry my groceries or my laundry, how can I live?	How many times a week does he do the laundry?	0.67	no	Frequency
If I cannot carry my groceries or my laundry, how can I live?	How many times a week does he do the laundry?	22.22	no	Frequency
If I cannot carry my groceries or my laundry, how can I live?	How many times a week does he do the laundry?	once	yes	Frequency
If I cannot carry my groceries or my laundry, how can I live?	How many times a week does he do the laundry?	18	no	Frequency
If I cannot carry my groceries or my laundry, how can I live?	How many times a week does he do the laundry?	27 times	no	Frequency
If I cannot carry my groceries or my laundry, how can I live?	How many times a week does he do the laundry?	200	no	Frequency
If I cannot carry my groceries or my laundry, how can I live?	How many times a week does he do the laundry?	1 times	yes	Frequency
If I cannot carry my groceries or my laundry, how can I live?	How many times a week does he do the laundry?	600	no	Frequency
If I cannot carry my groceries or my laundry, how can I live?	How many times a week does he do the laundry?	2	yes	Frequency
If I cannot carry my groceries or my laundry, how can I live?	How many times a week does he do the laundry?	0.22	no	Frequency
If I cannot carry my groceries or my laundry, how can I live?	How many times a week does he do the laundry?	81 times	no	Frequency
If I cannot carry my groceries or my laundry, how can I live?	How many times a week does he do the laundry?	twice	yes	Frequency
If I cannot carry my groceries or my laundry, how can I live?	When did he do the laundry?	saturday	yes	Typical Time
If I cannot carry my groceries or my laundry, how can I live?	When did he do the laundry?	today	yes	Typical Time
If I cannot carry my groceries or my laundry, how can I live?	When did he do the laundry?	once a second	no	Typical Time
If I cannot carry my groceries or my laundry, how can I live?	When did he do the laundry?	once a year	no	Typical Time
If I cannot carry my groceries or my laundry, how can I live?	When did he do the laundry?	yesterday	yes	Typical Time
If I cannot carry my groceries or my laundry, how can I live?	When did he do the laundry?	3 months ago	no	Typical Time
If I cannot carry my groceries or my laundry, how can I live?	When did he do the laundry?	27 months ago	no	Typical Time
If I cannot carry my groceries or my laundry, how can I live?	When did he do the laundry?	1 months ago	no	Typical Time
If I cannot carry my groceries or my laundry, how can I live?	When did he do the laundry?	9 months ago	no	Typical Time
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	15 weeks	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	15 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	5 seconds	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 seconds	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	30 weeks	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	10 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	5 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 years	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	2 weeks	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	11.11 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	3.33 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 weeks	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	1.67 years	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	135 years	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	30 seconds	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 hours	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	What happened after the award was named after the chief justice?	the chief justice felt honored	yes	Event Ordering
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	What happened after the award was named after the chief justice?	the award was collected	yes	Event Ordering
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	What happened after the award was named after the chief justice?	he was honored	yes	Event Ordering
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	a new award comes out every hour	no	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	once	yes	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	one time	yes	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	a new award comes out every week	no	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	always	no	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	a new award comes out every second	no	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	once every few months	no	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	clinton visited pakistan once a month	no	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	each week	no	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	every month	no	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	once every few hours	no	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	once every few seconds	no	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	every week	no	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	clinton visits pakistan once a month	no	Frequency
