Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	For how long did Billy blow on the hot oatmeal?	billy blew on the hot oatmeal for twenty - five months	no	Event Duration
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	For how long did Billy blow on the hot oatmeal?	30 seconds	yes	Event Duration
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	For how long did Billy blow on the hot oatmeal?	billy blew on the hot oatmeal for three months	no	Event Duration
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	Was Billy still blowing on the oatmeal after it cooled down?	yes	no	Stationarity
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	Was Billy still blowing on the oatmeal after it cooled down?	maybe	no	Stationarity
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	Was Billy still blowing on the oatmeal after it cooled down?	no	yes	Stationarity
A lot of poor people are not going to get served,'' she said.	Did the poor remain under-served after the new legislation?	yes they did	yes	Stationarity
A lot of poor people are not going to get served,'' she said.	Did the poor remain under-served after the new legislation?	yes	yes	Stationarity
A lot of poor people are not going to get served,'' she said.	For how long did the poor remain under-served?	1 hour	no	Event Duration
A lot of poor people are not going to get served,'' she said.	For how long did the poor remain under-served?	2 seconds	no	Event Duration
A lot of poor people are not going to get served,'' she said.	For how long did the poor remain under-served?	100 years	no	Event Duration
A lot of poor people are not going to get served,'' she said.	For how long did the poor remain under-served?	300 years	no	Event Duration
A lot of poor people are not going to get served,'' she said.	For how long did the poor remain under-served?	100 weeks	no	Event Duration
A lot of poor people are not going to get served,'' she said.	For how long did the poor remain under-served?	100 seconds	no	Event Duration
A lot of poor people are not going to get served,'' she said.	For how long did the poor remain under-served?	900 years	no	Event Duration
A lot of poor people are not going to get served,'' she said.	For how long did the poor remain under-served?	9 year	no	Event Duration
A lot of poor people are not going to get served,'' she said.	What happened after the poor went under-served?	they became upset	yes	Event Ordering
A lot of poor people are not going to get served,'' she said.	What happened after the poor went under-served?	they starved	yes	Event Ordering
A lot of poor people are not going to get served,'' she said.	What happened after the poor went under-served?	they became healthy	no	Event Ordering
A lot of poor people are not going to get served,'' she said.	What happened after the poor went under-served?	a lot of people fooling', 'around	no	Event Ordering
A lot of poor people are not going to get served,'' she said.	What happened after the poor went under-served?	a lot of people using something	no	Event Ordering
A lot of poor people are not going to get served,'' she said.	What happened after the poor went under-served?	they were happy	no	Event Ordering
A lot of poor people are not going to get served,'' she said.	How often are the poor turned away for services?	many times each century	no	Frequency
A lot of poor people are not going to get served,'' she said.	How often are the poor turned away for services?	never, they never serve the poor	no	Frequency
A lot of poor people are not going to get served,'' she said.	How often are the poor turned away for services?	every day	yes	Frequency
A lot of poor people are not going to get served,'' she said.	How often are the poor turned away for services?	every minute	no	Frequency
A lot of poor people are not going to get served,'' she said.	How often are the poor turned away for services?	often	yes	Frequency
A lot of poor people are not going to get served,'' she said.	How often are the poor turned away for services?	never, they sometimes serve the poor	no	Frequency
A lot of poor people are not going to get served,'' she said.	How often are the poor turned away for services?	3 times an hour	no	Frequency
A lot of poor people are not going to get served,'' she said.	How often are the poor turned away for services?	every century	no	Frequency
A lot of poor people are not going to get served,'' she said.	How often are the poor turned away for services?	many times each minute	no	Frequency
A lot of poor people are not going to get served,'' she said.	How often are the poor turned away for services?	27 times an hour	no	Frequency
A lot of poor people are not going to get served,'' she said.	When did the poor begin to lose services?	sometime yesterday	yes	Typical Time
A lot of poor people are not going to get served,'' she said.	When did the poor begin to lose services?	the poor began to lose services after she lost the funding	yes	Typical Time
A lot of poor people are not going to get served,'' she said.	When did the poor begin to lose services?	a few centuries ago	no	Typical Time
A lot of poor people are not going to get served,'' she said.	When did the poor begin to lose services?	after the new bill passed	yes	Typical Time
A lot of poor people are not going to get served,'' she said.	When did the poor begin to lose services?	a few days ago	yes	Typical Time
A lot of poor people are not going to get served,'' she said.	When did the poor begin to lose services?	a few months ago	yes	Typical Time
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How often does Lennon's father leave him?	every hour	no	Frequency
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How often does Lennon's father leave him?	every second	no	Frequency
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How often does Lennon's father leave him?	every couple of minutes	no	Frequency
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	When did Lennon's father return?	after he left earlier	no	Typical Time
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	When did Lennon's father return?	since he left earlier	no	Typical Time
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	When did Lennon's father return?	tomorrow	no	Typical Time
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	When did Lennon's father return?	before a couple days	no	Typical Time
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	What did Lennon do after he left?	lived with his mother	yes	Event Ordering
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	What did Lennon do after he left?	found a new apartment	yes	Event Ordering
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	What did Lennon do after he left?	lived with your father	no	Event Ordering
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	What did Lennon do after he left?	lennon buys an apartment somewhere else	yes	Event Ordering
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	What did Lennon do after he left?	lived on his own	yes	Event Ordering
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How long does this conversation between Lennon and his father take?	6 seconds	no	Event Duration
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How long does this conversation between Lennon and his father take?	10 centuries	no	Event Duration
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How long does this conversation between Lennon and his father take?	6 weeks	no	Event Duration
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How long does this conversation between Lennon and his father take?	10 seconds	no	Event Duration
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How long does this conversation between Lennon and his father take?	two months	no	Event Duration
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How long does this conversation between Lennon and his father take?	10 months	no	Event Duration
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How long does this conversation between Lennon and his father take?	10 minutes	yes	Event Duration
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How long does this conversation between Lennon and his father take?	three days	no	Event Duration
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	How many times a week did Wallace go to school?	junior graduates from high school	no	Frequency
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	How many times a week did Wallace go to school?	may 5 , 1983	no	Frequency
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	How many times a week did Wallace go to school?	no student graduated from elementary school	no	Frequency
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	How many times a week did Wallace go to school?	5 days per week	yes	Frequency
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	How many times a week did Wallace go to school?	5 minutes a week	no	Frequency
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	How many times a week did Wallace go to school?	three minutes a week	no	Frequency
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	How many times a week did Wallace go to school?	40 times	no	Frequency
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	How many times a week did Wallace go to school?	8 times	no	Frequency
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	How many times a week did Wallace go to school?	1 times	no	Frequency
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	How many times a week did Wallace go to school?	5 times	yes	Frequency
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	How many times a week did Wallace go to school?	5 days a year	no	Frequency
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	How many times a week did Wallace go to school?	5 days a week	yes	Frequency
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	When did Wallace wake up for high school?	8:00 PM	no	Typical Time
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	When did Wallace wake up for high school?	at 6 pm	no	Typical Time
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	When did Wallace wake up for high school?	at midnight	no	Typical Time
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	When did Wallace wake up for high school?	tuesday evening	no	Typical Time
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	When did Wallace wake up for high school?	5:00 AM	yes	Typical Time
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	When did Wallace wake up for high school?	junior graduates from high school	no	Typical Time
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	When did Wallace wake up for high school?	at 2 am	no	Typical Time
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	When did Wallace wake up for high school?	monday evening	no	Typical Time
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	When did Wallace wake up for high school?	at 6 am	yes	Typical Time
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	When did Wallace wake up for high school?	7:00 AM	yes	Typical Time
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	When did Wallace wake up for high school?	at 1 am	no	Typical Time
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	When did Wallace wake up for high school?	2:00 AM	no	Typical Time
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	When did Wallace wake up for high school?	12:00 AM	no	Typical Time
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	When did Wallace wake up for high school?	sunday evening	no	Typical Time
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	What did Wallace do after graduating from Hunter Huss High School?	went to college	yes	Event Ordering
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	What did Wallace do after graduating from Hunter Huss High School?	lived in gastonia	no	Event Ordering
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	What did Wallace do after graduating from Hunter Huss High School?	did a jumping jack	no	Event Ordering
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	What did Wallace do after graduating from Hunter Huss High School?	she left gastonia	yes	Event Ordering
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	What did Wallace do after graduating from Hunter Huss High School?	she called brokers	no	Event Ordering
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	Is Hall still serving?	no	yes	Stationarity
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	every few centuries	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	four times a second	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 90 years	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 10 hours	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	frequently.	yes	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 10 weeks	yes	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	sometimes	yes	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	every few minutes	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 30 years	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	four times a hour	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	four times a year	yes	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 10 seconds	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 3.33 years	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	ten seconds	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	four years	yes	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	0.33 day	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	four seconds	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	two minutes	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	1 night	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	1 day	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	4 hours	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	1 century	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	four hours	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	ten hours	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	4 years	yes	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What happened after funds were unable to be garnered from congress?	there was no funding	yes	Event Ordering
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What happened after funds were unable to be garnered from congress?	went to bed	no	Event Ordering
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What happened after funds were unable to be garnered from congress?	they were able to buy what they needed	no	Event Ordering
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	4:00 PM	yes	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	3 p.m	yes	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	2 a.m	no	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	2:00 AM	no	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	2:00 PM	yes	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	5:00 PM	yes	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	12:00 PM	yes	Typical Time
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How often do lunar eclipse happen?	2 times each week	no	Frequency
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How often do lunar eclipse happen?	18 times a year	no	Frequency
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How often do lunar eclipse happen?	9 times per year	no	Frequency
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How often do lunar eclipse happen?	2 times a seconds	no	Frequency
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How often do lunar eclipse happen?	every few hours	no	Frequency
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How often do lunar eclipse happen?	3 times a hour	no	Frequency
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How often do lunar eclipse happen?	four times every hour	no	Frequency
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How often do lunar eclipse happen?	9 times each year	no	Frequency
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How long does an eclipse last for?	at least 30 minutes	yes	Event Duration
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How long does an eclipse last for?	30 minutes	yes	Event Duration
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How long does an eclipse last for?	10 minutes	yes	Event Duration
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How long does an eclipse last for?	30 months	no	Event Duration
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How long does an eclipse last for?	all time	no	Event Duration
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How long does an eclipse last for?	3.33 seconds	no	Event Duration
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How long does an eclipse last for?	10 seconds	no	Event Duration
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How long does an eclipse last for?	1 month	no	Event Duration
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How long does an eclipse last for?	3 day	no	Event Duration
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How long does an eclipse last for?	30 minute	yes	Event Duration
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	Can you always see them from the same location?	yes	no	Stationarity
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	Can you always see them from the same location?	no it depends on the tilt of the earths axis	yes	Stationarity
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	Can you always see them from the same location?	no	yes	Stationarity
The king of Gandhara then stops everyone from grabbing the little food that is provided .	When did the king stop them from eating?	at midnight	no	Typical Time
The king of Gandhara then stops everyone from grabbing the little food that is provided .	When did the king stop them from eating?	never	no	Typical Time
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How long does the king prevent them from eating?	100 centuries	no	Event Duration
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How long does the king prevent them from eating?	a minute	no	Event Duration
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How long does the king prevent them from eating?	a few seconds	no	Event Duration
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How long does the king prevent them from eating?	ten centuries	no	Event Duration
The king of Gandhara then stops everyone from grabbing the little food that is provided .	What happened after the king stopped them?	she went to work for a fund-raising organization	no	Event Ordering
The king of Gandhara then stops everyone from grabbing the little food that is provided .	What happened after the king stopped them?	they get more food	no	Event Ordering
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	once a minute	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	twice per day	yes	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 1 meal per day	yes	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	twice per minute	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 1 meal per minute	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	once a day	yes	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can eat as often as they want to	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 1 meal per month	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	once a month	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	twice per month	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 9 meal per day	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 1 meal per century	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 1 meal per night	yes	Frequency
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	in a hour	no	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	six centuries	no	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	in a second	no	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	a couple centuries	no	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	six minutes	no	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	at least six to eight months	yes	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	six days	no	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	a couple months	yes	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	six months	yes	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	a couple minutes	no	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	a couple seconds	no	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	a couple days	no	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	a couple of months	yes	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	a couple hours	no	Event Duration
At the same time, the Sudanese regime began to change.	What transpired before the regime?	a group of city states	no	Event Ordering
At the same time, the Sudanese regime began to change.	What transpired before the regime?	current military regime	no	Event Ordering
At the same time, the Sudanese regime began to change.	What transpired before the regime?	civil unrest	yes	Event Ordering
At the same time, the Sudanese regime began to change.	How often did changes occur?	after the sudanese regime began to change	no	Frequency
At the same time, the Sudanese regime began to change.	How often did changes occur?	frequently	yes	Frequency
At the same time, the Sudanese regime began to change.	How often did changes occur?	once a second	no	Frequency
At the same time, the Sudanese regime began to change.	How often did changes occur?	very rarely	yes	Frequency
At the same time, the Sudanese regime began to change.	How often did changes occur?	once a hour	no	Frequency
At the same time, the Sudanese regime began to change.	How often did changes occur?	before the sudanese regime began to change	no	Frequency
At the same time, the Sudanese regime began to change.	How often did changes occur?	daily	no	Frequency
At the same time, the Sudanese regime began to change.	How often did changes occur?	once a week	no	Frequency
At the same time, the Sudanese regime began to change.	When did the regime begin to change?	tomorrow	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	once a year	yes	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	annually	yes	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	every second	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	everyday	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	twice a second	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	every year	yes	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	once a second	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	once a hour	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	every hour	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	the three members of the court introduced themselves	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	What happened after the grants were issued to the temples?	buddhism flourished in the region	yes	Event Ordering
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	What happened after the grants were issued to the temples?	the people rejoiced	yes	Event Ordering
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	What happened after the grants were issued to the temples?	the temples were thankful for their gift	yes	Event Ordering
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	What happened after the grants were issued to the temples?	the temples were destroyed	no	Event Ordering
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	100 years ago	yes	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	1900	yes	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	5700	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	100 hours ago	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	tomorrow	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	yesterday	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	100 seconds ago	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	17100	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	400 ad	no	Typical Time
Max and Joey would often run through fields in a game of chase.	What happened after Max and Joey ran the fields?	they went home to have supper	yes	Event Ordering
Max and Joey would often run through fields in a game of chase.	What happened after Max and Joey ran the fields?	they walked home	yes	Event Ordering
Max and Joey would often run through fields in a game of chase.	What happened after Max and Joey ran the fields?	they sold a home	no	Event Ordering
Max and Joey would often run through fields in a game of chase.	What happened after Max and Joey ran the fields?	they went home	yes	Event Ordering
Max and Joey would often run through fields in a game of chase.	How long would they run through the fields?	max and joey ran 20 minutes through the fields	yes	Event Duration
Max and Joey would often run through fields in a game of chase.	How long would they run through the fields?	30 minutes	yes	Event Duration
Max and Joey would often run through fields in a game of chase.	How long would they run through the fields?	2 seconds	no	Event Duration
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	1.67 times a week	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	5 times a week	yes	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	on most weekdays before school	yes	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	every weekend	yes	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 30 centuries	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	every late night before lunch	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 30 months	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 30 minutes	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 30 days	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 10 minutes	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	5 times a year	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	5 times a hour	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 90 minutes	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	on most weekdays after school	yes	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 3.33 minutes	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	0.56 times a week	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	5 times a second	no	Frequency
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	Is Islam still the majority religion?	it sometimes was	no	Stationarity
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	Is Islam still the majority religion?	yes	yes	Stationarity
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	Is Islam still the majority religion?	it never was	no	Stationarity
