Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	6.67 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	What happened after she grew up?	she got a job	yes	Event Ordering
Cathy Wallace did not always know what she wanted to be when she grew up.	What happened after she grew up?	she wanted strong government	no	Event Ordering
Cathy Wallace did not always know what she wanted to be when she grew up.	What happened after she grew up?	she was a pirate	no	Event Ordering
Cathy Wallace did not always know what she wanted to be when she grew up.	What happened after she grew up?	she found her place	yes	Event Ordering
Cathy Wallace did not always know what she wanted to be when she grew up.	What happened after she grew up?	she wanted a jim beam	no	Event Ordering
Cathy Wallace did not always know what she wanted to be when she grew up.	Did Cathy always have this unsure feeling?	she know whether she had actually been pregnant	no	Stationarity
Cathy Wallace did not always know what she wanted to be when she grew up.	Did Cathy always have this unsure feeling?	you know where she 'll turn up	no	Stationarity
Cathy Wallace did not always know what she wanted to be when she grew up.	Did Cathy always have this unsure feeling?	she said that 's always looking back	no	Stationarity
Cathy Wallace did not always know what she wanted to be when she grew up.	Did Cathy always have this unsure feeling?	she wanted strong government	no	Stationarity
Cathy Wallace did not always know what she wanted to be when she grew up.	Did Cathy always have this unsure feeling?	she says you know	no	Stationarity
Cathy Wallace did not always know what she wanted to be when she grew up.	How often did Cathy think about this issue?	once a night	yes	Frequency
Cathy Wallace did not always know what she wanted to be when she grew up.	How often did Cathy think about this issue?	once a hour	no	Frequency
Cathy Wallace did not always know what she wanted to be when she grew up.	How often did Cathy think about this issue?	once a second	no	Frequency
Cathy Wallace did not always know what she wanted to be when she grew up.	How often did Cathy think about this issue?	once a minute	no	Frequency
Cathy Wallace did not always know what she wanted to be when she grew up.	How often did Cathy think about this issue?	once a month	yes	Frequency
Cathy Wallace did not always know what she wanted to be when she grew up.	How often did Cathy think about this issue?	once a century	no	Frequency
Cathy Wallace did not always know what she wanted to be when she grew up.	How often did Cathy think about this issue?	once a week	yes	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	every hour	no	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	every year	yes	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	every second	no	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	several times a second	no	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	once a century	no	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	once every year	yes	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	once per year	yes	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	each year	yes	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	once a night	no	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	once a year	yes	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	in the 2nd century ad	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	1000 seconds ago	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	in the 2nd month ad	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	in the 2nd minute ad	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	during the 1970s	yes	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	1000 weeks ago	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	in the 1st century ad	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	50 years ago	yes	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	1000 years ago	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	in the 1970s	yes	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	one day	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	six minutes	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	every day	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	a minute	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	one week	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	three years	yes	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	a century	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	a day	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	a night	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	Are they still studying the DNA?	yes	yes	Stationarity
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	once a week	no	Frequency
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	every three minutes	no	Frequency
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	each few days	no	Frequency
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	a few days	no	Frequency
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	once a century	no	Frequency
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	once a second	no	Frequency
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	every five minutes	no	Frequency
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	every three centuries	no	Frequency
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	every few centuries	no	Frequency
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	once per week	no	Frequency
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	once every century	no	Frequency
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	once a minute	no	Frequency
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	once a hour	no	Frequency
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	When did Mama put the jacket in the stopbox?	3:00 AM	no	Typical Time
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	When did Mama put the jacket in the stopbox?	last year	yes	Typical Time
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	When did Mama put the jacket in the stopbox?	last season	yes	Typical Time
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How long was the capturador lent to the uncle for?	10 seconds	no	Event Duration
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How long was the capturador lent to the uncle for?	1 hour	no	Event Duration
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How long was the capturador lent to the uncle for?	1 second	no	Event Duration
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	Will the mink jacket stay in the stopbox?	yes	yes	Stationarity
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	a few times a hour	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	every day	yes	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	one a year	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	every minute	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	once a hour	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	a few times a week	yes	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	a few times a day	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	once a week	yes	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	a few times every week	yes	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	once every year	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	once a year	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	every week	yes	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	every century	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	a couple times a week	yes	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	1:00 PM	yes	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	2:00 PM	yes	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	11:00 PM	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	12:00 AM	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	a month ago	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	a months ago	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	at 12 am	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	until midnight	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	at 10 pm	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	10:00 AM	yes	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	a day ago	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	a year ago	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	at midnight	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	2:00 AM	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	6:00 AM	yes	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	a century ago	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	after midnight	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What happened after he slept?	he woke up	yes	Event Ordering
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How long would he splash and play for?	1 hour	yes	Event Duration
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How long would he splash and play for?	2.5 minutes	no	Event Duration
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How long would he splash and play for?	for an hour	yes	Event Duration
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How long would he splash and play for?	5 seconds	no	Event Duration
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How long would he splash and play for?	5 days	no	Event Duration
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How long would he splash and play for?	5 centuries	no	Event Duration
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	Was he still worn out after sleeping?	no	yes	Stationarity
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	every year	yes	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	each day	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	every night	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	each year	yes	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	every minute	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	each century	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	every sunday	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	this hour	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	about once per century	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	about once every century	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	about once per day	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	every late night	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	each saturday	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	each night	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	2 month ago	yes	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	10 hour ago	no	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	10 months ago	yes	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	2 years ago	yes	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	0.56 minutes ago	no	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	0.56 days ago	no	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	90 years ago	no	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	5 minutes ago	no	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	2 minute ago	no	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	5 months ago	yes	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	What happened after she left college?	she changed to a life of crime	no	Event Ordering
When I was in college, I thought I wanted to be a doctor, she said.	What happened after she left college?	she turned to a life of crime	no	Event Ordering
When I was in college, I thought I wanted to be a doctor, she said.	What happened after she left college?	she became a teacher	yes	Event Ordering
When I was in college, I thought I wanted to be a doctor, she said.	What happened after she left college?	she went to a life of crime	no	Event Ordering
When I was in college, I thought I wanted to be a doctor, she said.	What happened after she left college?	she studied for her college classes	no	Event Ordering
When I was in college, I thought I wanted to be a doctor, she said.	What happened after she left college?	she said it 's worse than i thought	no	Event Ordering
When I was in college, I thought I wanted to be a doctor, she said.	How long was she in college?	90 minutes	no	Event Duration
When I was in college, I thought I wanted to be a doctor, she said.	How long was she in college?	10 years	no	Event Duration
When I was in college, I thought I wanted to be a doctor, she said.	How long was she in college?	four seconds	no	Event Duration
When I was in college, I thought I wanted to be a doctor, she said.	How long was she in college?	12 years	no	Event Duration
When I was in college, I thought I wanted to be a doctor, she said.	How long was she in college?	36 years	no	Event Duration
When I was in college, I thought I wanted to be a doctor, she said.	How long was she in college?	1.11 months	no	Event Duration
When I was in college, I thought I wanted to be a doctor, she said.	How long was she in college?	4 years	yes	Event Duration
When I was in college, I thought I wanted to be a doctor, she said.	How long was she in college?	10 minutes	no	Event Duration
When I was in college, I thought I wanted to be a doctor, she said.	How long was she in college?	four years	yes	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed being under the sun for 8 seconds	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed 25 seconds under the sun	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed 2 years under the sun	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed 25 weeks under the sun	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed 25 years under the sun	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed 2 weeks under the sun	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed being under the sun for 2 hours	yes	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed 25 hours under the sun	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	for an hour	yes	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed 2 hours under the sun	yes	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed being under the sun for 18 hours	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed being under the sun for 8 years	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed being under the sun for 2 seconds	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	What did  they do after enjoying the sun?	slept	yes	Event Ordering
Then they laid down on some towels and enjoyed the sun.	What did  they do after enjoying the sun?	ms. bogart laid her cards on the table	no	Event Ordering
Then they laid down on some towels and enjoyed the sun.	What did  they do after enjoying the sun?	they went home	yes	Event Ordering
Then they laid down on some towels and enjoyed the sun.	What did  they do after enjoying the sun?	got sunburn	yes	Event Ordering
Then they laid down on some towels and enjoyed the sun.	What did  they do after enjoying the sun?	they sold a home	no	Event Ordering
Then they laid down on some towels and enjoyed the sun.	What did  they do after enjoying the sun?	they retrieve some appliances on the second floor	no	Event Ordering
Then they laid down on some towels and enjoyed the sun.	What did  they do after enjoying the sun?	ate some lunch	yes	Event Ordering
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	every century	no	Frequency
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	several times a minute	no	Frequency
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	several times a century	no	Frequency
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	every minute	no	Frequency
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	once a second	no	Frequency
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	once a hour	no	Frequency
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	never	no	Frequency
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	always	no	Frequency
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	every night	no	Frequency
Then they laid down on some towels and enjoyed the sun.	At what time did they lay down on the towels?	afternoon	yes	Typical Time
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	every few centuries	no	Frequency
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	twice	yes	Frequency
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	four times	yes	Frequency
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	25 winners	no	Frequency
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	every few minutes	yes	Frequency
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	5 times	yes	Frequency
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	every few days	no	Frequency
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	every few months	no	Frequency
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	three times	yes	Frequency
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	a few minutes in	yes	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	at the five days mark	no	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	at the five minute mark	yes	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	at the start	yes	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	and the very end	no	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	at the five month mark	no	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	at the very ends	no	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	at the five day time	no	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	a cut centuries in	no	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	at the beginning	yes	Typical Time
The music , in a garage punk vein , plays an important role in the film .	What happens after the music plays in the film?	a video is shown	yes	Event Ordering
The music , in a garage punk vein , plays an important role in the film .	What happens after the music plays in the film?	the protagonist saves another person	yes	Event Ordering
The music , in a garage punk vein , plays an important role in the film .	What happens after the music plays in the film?	something happens during the plot	yes	Event Ordering
The music , in a garage punk vein , plays an important role in the film .	What happens after the music plays in the film?	the hero saves another person	yes	Event Ordering
The music , in a garage punk vein , plays an important role in the film .	What happens after the music plays in the film?	something happens in the plot	yes	Event Ordering
The music , in a garage punk vein , plays an important role in the film .	What happens after the music plays in the film?	a clip is shown	yes	Event Ordering
The music , in a garage punk vein , plays an important role in the film .	What happens after the music plays in the film?	something happens in the story	yes	Event Ordering
The music , in a garage punk vein , plays an important role in the film .	How long does the music play in the film?	20 minutes	yes	Event Duration
The music , in a garage punk vein , plays an important role in the film .	How long does the music play in the film?	5 minutes	yes	Event Duration
The music , in a garage punk vein , plays an important role in the film .	How long does the music play in the film?	five minutes	yes	Event Duration
The music , in a garage punk vein , plays an important role in the film .	How long does the music play in the film?	5 years	no	Event Duration
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How long did the bishop remain in Faro?	10 seconds	no	Event Duration
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How long did the bishop remain in Faro?	0.11 day	no	Event Duration
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How long did the bishop remain in Faro?	10 years	yes	Event Duration
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How long did the bishop remain in Faro?	several years	yes	Event Duration
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How long did the bishop remain in Faro?	several seconds	no	Event Duration
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How long did the bishop remain in Faro?	1 minute	no	Event Duration
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How long did the bishop remain in Faro?	1 century	no	Event Duration
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	What happened after the Algarve installed the bishop?	the state began collecting corporate taxes	no	Event Ordering
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	What happened after the Algarve installed the bishop?	he began collecting tithes	yes	Event Ordering
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	What happened after the Algarve installed the bishop?	the algarve had more political power, because the bishop position is powerful	yes	Event Ordering
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	What happened after the Algarve installed the bishop?	fourth place	no	Event Ordering
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	Did the bishop's position remain open after his tenure?	no	yes	Stationarity
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	once every week	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	once a second	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	once every hour	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	every week	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	every hour	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	every two hours	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	every day	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	once a week	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	every century	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	every two seconds	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	every second	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	once a hour	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	once every second	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	every minute	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	What year did the bishop arrive in Faro?	550	no	Typical Time
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	What year did the bishop arrive in Faro?	one of the early weeks of the fourth century	yes	Typical Time
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	What year did the bishop arrive in Faro?	one of the late years of the fourth century	no	Typical Time
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	What year did the bishop arrive in Faro?	he hasn't arrived yet	no	Typical Time
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	once	yes	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	september 9-11	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	for a decade	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	twice each decade	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	every hour	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	june 9 to 11	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	august 9-11	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	twice every decade	no	Frequency
