Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.	How long does the game last?	we face the tough answers	no	Event Duration
Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.	How long does the game last?	30 minutes	yes	Event Duration
Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.	How long does the game last?	1 hour	yes	Event Duration
Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.	How long does the game last?	1 second	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	5 times a day	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	someone know what their status is	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	every weekday morning	yes	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	once a hour	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	i like to know more about what happened	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	three times a week	yes	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	5 times every day	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	once a second	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	once a day	yes	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	some people know what to do	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	5 times a century	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	15 times a day	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 10 centuries	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	30 centuries	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 22.5 minutes	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	0.6 hours	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 45 hours	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	30 minutes	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 50 minutes	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 10 minutes	yes	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	1.5 hours	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	6 minutes	yes	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	ten minutes	yes	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	3 hours	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	two seconds	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	90 minutes	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 45 minutes	no	Event Duration
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	everyday	yes	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	people letters to president roosevelt once a year	no	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	every day	yes	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	each day	yes	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	every night	no	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	every minute	no	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	people wrote to president roosevelt once a year	no	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	once a year	no	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	once a second	no	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	once per year	no	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	When did Roosevelt receive the letter?	at midnight	no	Typical Time
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	When did Roosevelt receive the letter?	12:00 AM	no	Typical Time
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	When did Roosevelt receive the letter?	in 2115	no	Typical Time
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	When did Roosevelt receive the letter?	10:00 PM	no	Typical Time
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	When did Roosevelt receive the letter?	1:00 AM	no	Typical Time
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	When did Roosevelt receive the letter?	6:00 AM	no	Typical Time
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How long did it take him to write the letter?	1 minutes	no	Event Duration
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How long did it take him to write the letter?	the u.k. and france keep their nuclear weapons	no	Event Duration
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How long did it take him to write the letter?	15 minutes	yes	Event Duration
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How long did it take him to write the letter?	30 minutes	yes	Event Duration
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How long did it take him to write the letter?	israel seek elements needed to develop nuclear weapons	no	Event Duration
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How long did it take him to write the letter?	5 seconds	no	Event Duration
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	Is the US still engaging in its own nuclear weapons research?	yes	yes	Stationarity
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	Is the US still engaging in its own nuclear weapons research?	for 30 hours	no	Stationarity
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	Is the US still engaging in its own nuclear weapons research?	for 6 years	no	Stationarity
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	Is the US still engaging in its own nuclear weapons research?	for 30 times	no	Stationarity
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	Is the US still engaging in its own nuclear weapons research?	for 30 seconds	no	Stationarity
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	Is the US still engaging in its own nuclear weapons research?	for 15 years	no	Stationarity
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	Is the US still engaging in its own nuclear weapons research?	for 30 weeks	no	Stationarity
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	Is the US still engaging in its own nuclear weapons research?	for 150 years	no	Stationarity
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	180 minutes	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	6.67 minutes	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	20 centuries	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	6 weeks	yes	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	four decades	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	a second	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	two minutes	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	2 seconds	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	2 hours	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	20 minutes	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	What happened after the board was formed?	it was disbanded	no	Event Ordering
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	What happened after the board was formed?	joseph w. hibben retired from the board	no	Event Ordering
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	What happened after the board was formed?	they started having board meetings	yes	Event Ordering
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	What happened after the board was formed?	they had meetings	yes	Event Ordering
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	What happened after the board was formed?	they began writing the organization's charter	yes	Event Ordering
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	Is the board still active?	yes	yes	Stationarity
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	every hour	no	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	three times per minute	no	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	every week	yes	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	four times a second	no	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	three times per month	yes	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	every century	no	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	four times a hour	no	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	three times per century	no	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	three times per day	no	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	every second	no	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	every minute	no	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	When was the board formed?	yesterday	no	Typical Time
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	When was the board formed?	in the 1900s	yes	Typical Time
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	When was the board formed?	tomorrow	no	Typical Time
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	When was the board formed?	1910	yes	Typical Time
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	When was the board formed?	the early 1900s	yes	Typical Time
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	When was the board formed?	1960	yes	Typical Time
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	When was the board formed?	2012	yes	Typical Time
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	How often does she plant new seeds?	every 10 years	no	Frequency
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	How often does she plant new seeds?	every day	no	Frequency
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	How often does she plant new seeds?	every 2 seconds	no	Frequency
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	How often does she plant new seeds?	every hour	no	Frequency
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	How often does she plant new seeds?	each year	yes	Frequency
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	How often does she plant new seeds?	every 1.5 months	no	Frequency
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	How often does she plant new seeds?	every year	yes	Frequency
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	How often does she plant new seeds?	once every 3 days	no	Frequency
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	How often does she plant new seeds?	once every 3 minutes	no	Frequency
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	How often does she plant new seeds?	every 2 weeks	no	Frequency
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	How often does she plant new seeds?	every week	no	Frequency
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	How often does she plant new seeds?	once every 1.5 months	no	Frequency
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	At what time of the day did she start getting everything ready?	10:00 AM	yes	Typical Time
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	At what time of the day did she start getting everything ready?	at midnight	no	Typical Time
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	At what time of the day did she start getting everything ready?	8:00 AM	yes	Typical Time
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	At what time of the day did she start getting everything ready?	11:00 AM	yes	Typical Time
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	At what time of the day did she start getting everything ready?	at 9 am	yes	Typical Time
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	What will she do after she plants the seedlings in her garden?	she will water your garden	no	Event Ordering
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	What will she do after she plants the seedlings in her garden?	water the plants	yes	Event Ordering
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	What will she do after she plants the seedlings in her garden?	water the flowers	yes	Event Ordering
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	What will she do after she plants the seedlings in her garden?	she will stand down	no	Event Ordering
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	What will she do after she plants the seedlings in her garden?	water the crops	yes	Event Ordering
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	What will she do after she plants the seedlings in her garden?	she put her foot down	no	Event Ordering
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	How long did it take for to get everything ready?	20 seconds	no	Event Duration
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	Was she still planting the seeds at 3 PM?	yes	yes	Stationarity
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	Was she still planting the seeds at 3 PM?	no	yes	Stationarity
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	90 minutes	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	10-15 minutes	yes	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	7.5 seconds	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	10-15 days	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	30 minutes	yes	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	a few days so	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	3 days	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	15 years	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	3 hours	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	thirty minutes	yes	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	15 seconds	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	75 minutes	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	1.5 hours	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	3 seconds	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	15 minutes	yes	Event Duration
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How long was the counter-attack?	it was 2 months	yes	Event Duration
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How long was the counter-attack?	a second	no	Event Duration
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How long was the counter-attack?	it was 6 centuries	no	Event Duration
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How long was the counter-attack?	it was 9 years	no	Event Duration
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What did the Chineese do next?	japan plans to send the chinese back home	no	Event Ordering
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What did the Chineese do next?	the flood of claims and counter-claims worried consumers	no	Event Ordering
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What did the Chineese do next?	they came back	yes	Event Ordering
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What did the Chineese do next?	39 lenders across the u.s. offer home loans	no	Event Ordering
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What did the Chineese do next?	they rested and regrouped	yes	Event Ordering
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	Did the battle continue forever?	he unleashed his own , unstoppable , attack	no	Stationarity
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	Did the battle continue forever?	no	yes	Stationarity
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	Did the battle continue forever?	japan negotiating with the chinese government	no	Stationarity
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How often is a warrior promoted during battle?	3000 times	no	Frequency
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How often is a warrior promoted during battle?	1000 times	no	Frequency
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How often is a warrior promoted during battle?	9000 times	no	Frequency
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How often is a warrior promoted during battle?	once or twice	yes	Frequency
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What time did the battle end?	7:00 PM	yes	Typical Time
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What time did the battle end?	a minute before it started	no	Typical Time
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What time did the battle end?	7:00 AM	yes	Typical Time
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What time did the battle end?	midnight	yes	Typical Time
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What time did the battle end?	5:00 AM	yes	Typical Time
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How often does Max see his doggy friend?	three times a second	no	Frequency
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How often does Max see his doggy friend?	once a second	no	Frequency
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How often does Max see his doggy friend?	once a year	no	Frequency
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How often does Max see his doggy friend?	three times a year	no	Frequency
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How often does Max see his doggy friend?	8 times a century	no	Frequency
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How much time does Max like to spend with his human?	all the time he can	yes	Event Duration
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How much time does Max like to spend with his human?	all of the time	yes	Event Duration
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How much time does Max like to spend with his human?	as much time as possible	yes	Event Duration
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How much time does Max like to spend with his human?	never	no	Event Duration
Max seemed to be happy to have his human by his side as well as a new doggy friend.	When did Max meet up with his human and doggy friend?	90 years ago	no	Typical Time
Max seemed to be happy to have his human by his side as well as a new doggy friend.	When did Max meet up with his human and doggy friend?	30 years ago	no	Typical Time
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How long did it take the shelter to get information?	years	no	Event Duration
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How long did it take the shelter to get information?	10 weeks	no	Event Duration
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How long did it take the shelter to get information?	hundreds of years	no	Event Duration
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How long did it take the shelter to get information?	hundreds of weeks	no	Event Duration
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How long did it take the shelter to get information?	30 years	no	Event Duration
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How long did it take the shelter to get information?	3 years	no	Event Duration
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How long did it take the shelter to get information?	10 years	no	Event Duration
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How long did it take the shelter to get information?	3.33 years	no	Event Duration
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How long did it take the shelter to get information?	90 years	no	Event Duration
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How long did it take the shelter to get information?	10 hours	yes	Event Duration
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	What did the shelter do after receiving the information?	mr. quayle 's staff dispatch a helicopter	no	Event Ordering
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	What did the shelter do after receiving the information?	they had all the same risks	no	Event Ordering
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	What did the shelter do after receiving the information?	they offered aid	yes	Event Ordering
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	Was the hijack still in process when they received word?	some women have no trouble eventually conceiving again	no	Stationarity
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How often does the shelter have to concern themselves with hijackers.	three times a day	no	Frequency
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How often does the shelter have to concern themselves with hijackers.	multiple times	no	Frequency
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How often does the shelter have to concern themselves with hijackers.	three times a night	no	Frequency
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How often does the shelter have to concern themselves with hijackers.	three times a minute	no	Frequency
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How often does the shelter have to concern themselves with hijackers.	once a second	no	Frequency
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How often does the shelter have to concern themselves with hijackers.	three times a month	no	Frequency
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How often does the shelter have to concern themselves with hijackers.	once a hour	no	Frequency
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How often does the shelter have to concern themselves with hijackers.	always	no	Frequency
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	How often does the shelter have to concern themselves with hijackers.	once a week	no	Frequency
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	When did the shelter receive the information?	20 years ago	no	Typical Time
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	When did the shelter receive the information?	the shelter did not answer	no	Typical Time
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	When did the shelter receive the information?	1 hr ago	yes	Typical Time
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	When did the shelter receive the information?	180 years ago	no	Typical Time
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	When did the shelter receive the information?	3 hr ago	yes	Typical Time
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	When did the shelter receive the information?	2:00 PM	yes	Typical Time
Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.	When did the shelter receive the information?	60 years ago	no	Typical Time
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	Does Frank's mom still work at the toll booth?	yes, because she will sometimes work there	no	Stationarity
