It is also a love story , between Ace and Tobio , a trans woman .	What happens after they get together?	they go on a trip	yes	Event Ordering
It is also a love story , between Ace and Tobio , a trans woman .	What happens after they get together?	they live happily together after	yes	Event Ordering
It is also a love story , between Ace and Tobio , a trans woman .	What happens after they get together?	they break up 2.5 minutes later	no	Event Ordering
It is also a love story , between Ace and Tobio , a trans woman .	What happens after they get together?	they break up 5 centuries later	no	Event Ordering
It is also a love story , between Ace and Tobio , a trans woman .	What happens after they get together?	they break up 5 minutes later	no	Event Ordering
It is also a love story , between Ace and Tobio , a trans woman .	What happens after they get together?	they lived happily ever after	yes	Event Ordering
It is also a love story , between Ace and Tobio , a trans woman .	What happens after they get together?	they live happily ever after	yes	Event Ordering
It is also a love story , between Ace and Tobio , a trans woman .	Does the relationship still exist at the end of the book?	yes	yes	Stationarity
It is also a love story , between Ace and Tobio , a trans woman .	Does the relationship still exist at the end of the book?	no it was just our fling	no	Stationarity
It is also a love story , between Ace and Tobio , a trans woman .	Does the relationship still exist at the end of the book?	yes they ' re still together	yes	Stationarity
It is also a love story , between Ace and Tobio , a trans woman .	Does the relationship still exist at the end of the book?	no they was just a fling	no	Stationarity
It is also a love story , between Ace and Tobio , a trans woman .	Does the relationship still exist at the end of the book?	yes they're still together	yes	Stationarity
It is also a love story , between Ace and Tobio , a trans woman .	Does the relationship still exist at the end of the book?	yeah they ' re still together	yes	Stationarity
It is also a love story , between Ace and Tobio , a trans woman .	Does the relationship still exist at the end of the book?	no it wasn just a fling	no	Stationarity
The new factory, which will begin normal production early next year, will employ about 1,000 people.	How often will the factory be employing people?	once	no	Frequency
The new factory, which will begin normal production early next year, will employ about 1,000 people.	How often will the factory be employing people?	the factory will be employing people every century beginning next year	no	Frequency
The new factory, which will begin normal production early next year, will employ about 1,000 people.	How often will the factory be employing people?	each minute	no	Frequency
The new factory, which will begin normal production early next year, will employ about 1,000 people.	How often will the factory be employing people?	every century	no	Frequency
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they shut down production again	no	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they closed down	no	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	the facility shipped out products	yes	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they shipped out goods for customers	yes	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they shipped out products to customers	yes	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they shut down	no	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they made money	yes	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	the plant shipped out products	yes	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	the factory shipped out products	yes	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they closed down production again	no	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they shipped out goods to customers	yes	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	this factory shipped out products	yes	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they shut down manufacturing again	no	Event Ordering
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	What did Alexander II do before releasing his plan?	ripped up the plan	no	Event Ordering
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	What did Alexander II do before releasing his plan?	created a plan	yes	Event Ordering
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	How many times will the plan be spoken for the week it's released?	few times a minute	no	Frequency
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	How many times will the plan be spoken for the week it's released?	few times a century	no	Frequency
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	How many times will the plan be spoken for the week it's released?	few times a month	no	Frequency
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	How many times will the plan be spoken for the week it's released?	it will be spoken for 10 times at least	yes	Frequency
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	How many times will the plan be spoken for the week it's released?	900	no	Frequency
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	How many times will the plan be spoken for the week it's released?	few times a day	yes	Frequency
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	When did Alexander II create his plan?	in 5589	no	Typical Time
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	When did Alexander II create his plan?	the next century	no	Typical Time
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	When did Alexander II create his plan?	in 2014	no	Typical Time
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	When did Alexander II create his plan?	yesterday	no	Typical Time
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	When did Alexander II create his plan?	in 6042	no	Typical Time
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	When did Alexander II create his plan?	the next minute	no	Typical Time
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	When did Alexander II create his plan?	a second later	no	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	8:00 PM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	1:00 PM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	5:00 AM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	3:00 AM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	4:00 PM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	9:00 AM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	1:00 AM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	noon	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	3:00 PM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	at 16:00	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	10:00 AM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	5:00 PM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	midnight	yes	Typical Time
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	5 minutes	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	0.56 hours	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	5 days	yes	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	several hours	yes	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	several years	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	3 year	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	9 year	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	1.67 minutes	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	5 hours	yes	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	0.56 minutes	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	5 years	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	1 second	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	What did the Assakenians do next?	they talked of the aftermath	yes	Event Ordering
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	What did the Assakenians do next?	the assakenians gathered forces, and planned their next advance	yes	Event Ordering
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	What did the Assakenians do next?	they rested	yes	Event Ordering
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	they talked of the aftermath	no	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	yes	yes	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	the fortress had been built for some years before the aftermath	yes	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	the fortress had been built for some seconds before the aftermath	no	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	the fortress was a tent city previously, and was built after the aftermath	no	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	the fortress had been built for some hours before the aftermath	no	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	he fled to the countryside	no	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How often did the Assakenians flee?	once	yes	Frequency
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How often did the Assakenians flee?	just once	yes	Frequency
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How often are chief executives typically replaced?	every 10 weeks	no	Frequency
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How often are chief executives typically replaced?	every four seconds	no	Frequency
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How often are chief executives typically replaced?	every 100 years	no	Frequency
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How often are chief executives typically replaced?	every four hours	no	Frequency
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How often are chief executives typically replaced?	every 100 hours	no	Frequency
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How often are chief executives typically replaced?	when someone steps down or gets fired	yes	Frequency
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How often are chief executives typically replaced?	every day	no	Frequency
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How often are chief executives typically replaced?	every 10 seconds	no	Frequency
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How often are chief executives typically replaced?	every month	no	Frequency
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How often are chief executives typically replaced?	every four weeks	no	Frequency
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How often are chief executives typically replaced?	every minute	no	Frequency
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How often are chief executives typically replaced?	every 10 hours	no	Frequency
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How long does it take for the successor to officially take James A. Taylor's position?	about one month	yes	Event Duration
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How long does it take for the successor to officially take James A. Taylor's position?	it will take 3 minutes	no	Event Duration
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How long does it take for the successor to officially take James A. Taylor's position?	it will take 9 months	no	Event Duration
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How long does it take for the successor to officially take James A. Taylor's position?	it will take 3 months	no	Event Duration
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How long does it take for the successor to officially take James A. Taylor's position?	it will take 18 weeks	no	Event Duration
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How long does it take for the successor to officially take James A. Taylor's position?	it will take 3 centuries	no	Event Duration
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How long does it take for the successor to officially take James A. Taylor's position?	3 year	no	Event Duration
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How long does it take for the successor to officially take James A. Taylor's position?	about one minute	no	Event Duration
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How long does it take for the successor to officially take James A. Taylor's position?	it will take 2 seconds	no	Event Duration
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How long does it take for the successor to officially take James A. Taylor's position?	it will take 2 weeks	yes	Event Duration
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How long does it take for the successor to officially take James A. Taylor's position?	1 year	no	Event Duration
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How long does it take for the successor to officially take James A. Taylor's position?	it will take 27 months	no	Event Duration
A levee is a raised strip of sediments deposited close to the waters edge.	How long did it take for the levee to raise sediments	a hour	no	Event Duration
A levee is a raised strip of sediments deposited close to the waters edge.	How long did it take for the levee to raise sediments	3 day	no	Event Duration
A levee is a raised strip of sediments deposited close to the waters edge.	How long did it take for the levee to raise sediments	0.33 minutes	no	Event Duration
A levee is a raised strip of sediments deposited close to the waters edge.	How long did it take for the levee to raise sediments	a second	no	Event Duration
A levee is a raised strip of sediments deposited close to the waters edge.	When was there a sediment deposit	banks need a competitive edge	no	Event Ordering
A levee is a raised strip of sediments deposited close to the waters edge.	When was there a sediment deposit	one year after the levee was built	yes	Event Ordering
A levee is a raised strip of sediments deposited close to the waters edge.	When was there a sediment deposit	one second after the levee was built	no	Event Ordering
A levee is a raised strip of sediments deposited close to the waters edge.	When was there a sediment deposit	you argue there has been natural appreciation	no	Event Ordering
A levee is a raised strip of sediments deposited close to the waters edge.	When was there a sediment deposit	last second	no	Event Ordering
A levee is a raised strip of sediments deposited close to the waters edge.	Is the levee still raising sediments?	no	yes	Stationarity
A levee is a raised strip of sediments deposited close to the waters edge.	Is the levee still raising sediments?	no, it is not	yes	Stationarity
A levee is a raised strip of sediments deposited close to the waters edge.	How often are sediments raised?	every 10 minutes	no	Frequency
A levee is a raised strip of sediments deposited close to the waters edge.	How often are sediments raised?	once a second	no	Frequency
A levee is a raised strip of sediments deposited close to the waters edge.	How often are sediments raised?	every other century	no	Frequency
A levee is a raised strip of sediments deposited close to the waters edge.	How often are sediments raised?	every other minute	no	Frequency
A levee is a raised strip of sediments deposited close to the waters edge.	How often are sediments raised?	once each minute	no	Frequency
A levee is a raised strip of sediments deposited close to the waters edge.	How often are sediments raised?	every 10 centuries	no	Frequency
A levee is a raised strip of sediments deposited close to the waters edge.	How often are sediments raised?	once each century	no	Frequency
A levee is a raised strip of sediments deposited close to the waters edge.	How often are sediments raised?	every 30 minutes	no	Frequency
So really, that's what many of the people are doing now," he said.	When did they begin doing it?	a few seconds ago	no	Typical Time
So really, that's what many of the people are doing now," he said.	When did they begin doing it?	a few days ago	yes	Typical Time
So really, that's what many of the people are doing now," he said.	When did they begin doing it?	a few centuries ago	no	Typical Time
So really, that's what many of the people are doing now," he said.	When did they begin doing it?	a few weeks ago	yes	Typical Time
So really, that's what many of the people are doing now," he said.	When did they begin doing it?	at 8am	no	Typical Time
So really, that's what many of the people are doing now," he said.	When did they begin doing it?	180 years ago	no	Typical Time
So really, that's what many of the people are doing now," he said.	When did they begin doing it?	20 seconds ago	no	Typical Time
So really, that's what many of the people are doing now," he said.	How long will they be doing that?	many hours	yes	Event Duration
So really, that's what many of the people are doing now," he said.	How long will they be doing that?	a few seconds	no	Event Duration
So really, that's what many of the people are doing now," he said.	How long will they be doing that?	1 minute	no	Event Duration
So really, that's what many of the people are doing now," he said.	How often do they do this?	every century	no	Frequency
So really, that's what many of the people are doing now," he said.	How often do they do this?	every 90 years	no	Frequency
So really, that's what many of the people are doing now," he said.	How often do they do this?	daily	yes	Frequency
So really, that's what many of the people are doing now," he said.	How often do they do this?	every 10 seconds	no	Frequency
So really, that's what many of the people are doing now," he said.	How often do they do this?	every day	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a week	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	every day	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	twice	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a minute	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	5 times a week	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a day	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin began in 1790	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	20 years ago	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin began in 1960	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	may 4th	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	may 1st	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin started in 1790	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	may 5th, 1789	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	1989	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	reversion to an constitutional monarchy	no	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	modernizing and centralizedizing the french state	yes	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	modernizing and centralizing the french state	yes	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	modernizing and centralizing the french republic	yes	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How long did the French Revolution last?	1 hour	no	Event Duration
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How long did the French Revolution last?	2 centuries	no	Event Duration
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How long did the French Revolution last?	60 years	no	Event Duration
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	Is the French state still being centralized?	maybe	no	Stationarity
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	Is the French state still being centralized?	no	yes	Stationarity
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	What happened after the Albanians appeared in the Byzantine records?	they built up a unique civilization	yes	Event Ordering
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	about 1000 hours	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	a day	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	the first eight minutes	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	eight hundred seconds	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	the first eight months	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	a night	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	about 800 hours	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	a minute	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every century	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every minute	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every few hundred weeks	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	it happened every few seconds	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every few hundred hours	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	the past few decades	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every few hundred seconds	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every day	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every night	no	Frequency
Some government officials were concerned that terrorists would take advantage of such breakdowns.	How long were the  government officials concerned with terrorists?	1 day	no	Event Duration
Some government officials were concerned that terrorists would take advantage of such breakdowns.	How long were the  government officials concerned with terrorists?	1 hour	no	Event Duration
Some government officials were concerned that terrorists would take advantage of such breakdowns.	How long were the  government officials concerned with terrorists?	five seconds	no	Event Duration
Some government officials were concerned that terrorists would take advantage of such breakdowns.	How long were the  government officials concerned with terrorists?	a second	no	Event Duration
Some government officials were concerned that terrorists would take advantage of such breakdowns.	How long were the  government officials concerned with terrorists?	a year	yes	Event Duration
Some government officials were concerned that terrorists would take advantage of such breakdowns.	How long were the  government officials concerned with terrorists?	1 minute	no	Event Duration
Some government officials were concerned that terrorists would take advantage of such breakdowns.	How long were the  government officials concerned with terrorists?	1 second	no	Event Duration
Some government officials were concerned that terrorists would take advantage of such breakdowns.	What will the officials do to voice their concern?	invite the terrorists to lunch	no	Event Ordering
Some government officials were concerned that terrorists would take advantage of such breakdowns.	What will the officials do to voice their concern?	try to reduce vulnerability	yes	Event Ordering
Some government officials were concerned that terrorists would take advantage of such breakdowns.	What will the officials do to voice their concern?	organize ways to kill the terrorists	yes	Event Ordering
Some government officials were concerned that terrorists would take advantage of such breakdowns.	What will the officials do to voice their concern?	hold a meeting to discuss issues	yes	Event Ordering
Some government officials were concerned that terrorists would take advantage of such breakdowns.	What will the officials do to voice their concern?	the two discuss a wide range of issues	no	Event Ordering
Some government officials were concerned that terrorists would take advantage of such breakdowns.	Will the officials be concerned once things are fixed?	yes they will never be worried	no	Stationarity
Some government officials were concerned that terrorists would take advantage of such breakdowns.	Will the officials be concerned once things are fixed?	yes they will always be worried	yes	Stationarity
Some government officials were concerned that terrorists would take advantage of such breakdowns.	Will the officials be concerned once things are fixed?	yes	yes	Stationarity
Some government officials were concerned that terrorists would take advantage of such breakdowns.	Will the officials be concerned once things are fixed?	yes they will sometimes be worried	yes	Stationarity
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	Were the laws ridiculed prior to the new administration?	the states met with mr. cohen	no	Stationarity
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	Were the laws ridiculed prior to the new administration?	every minute	no	Stationarity
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	Were the laws ridiculed prior to the new administration?	every century	no	Stationarity
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	Were the laws ridiculed prior to the new administration?	yes	yes	Stationarity
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	When were the laws first introduced?	tomorrow	no	Typical Time
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	When were the laws first introduced?	yesterday	no	Typical Time
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	When were the laws first introduced?	10 hours ago	no	Typical Time
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	When were the laws first introduced?	10 seconds ago	no	Typical Time
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	When were the laws first introduced?	10 years ago	yes	Typical Time
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	How often do the laws become standard practice in a state?	every few centuries	no	Frequency
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	How often do the laws become standard practice in a state?	twice per second	no	Frequency
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	How often do the laws become standard practice in a state?	once a second	no	Frequency
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	How often do the laws become standard practice in a state?	every 300 years	no	Frequency
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	How often do the laws become standard practice in a state?	every 900 years	no	Frequency
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	How often do the laws become standard practice in a state?	every few minutes	no	Frequency
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	How often do the laws become standard practice in a state?	every 100 seconds	no	Frequency
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	How often do the laws become standard practice in a state?	twice per hour	no	Frequency
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	How often do the laws become standard practice in a state?	once a hour	no	Frequency
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	How long have the laws been subject to ridicule?	subjected to ridicule for 90  minutes	no	Event Duration
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	How long have the laws been subject to ridicule?	subjected to ridicule for 270  minutes	no	Event Duration
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	How long have the laws been subject to ridicule?	2 seconds	no	Event Duration
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	How long have the laws been subject to ridicule?	subjected to ridicule for 30  minutes	no	Event Duration
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	How long have the laws been subject to ridicule?	subjected to ridicule for 10  minutes	no	Event Duration
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	How long have the laws been subject to ridicule?	2 hours	no	Event Duration
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	How long have the laws been subject to ridicule?	for two hours	no	Event Duration
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	What happens after the laws become standard practice?	people get used to them	yes	Event Ordering
While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	What happens after the laws become standard practice?	people obey them	yes	Event Ordering
