id,context,question,answer0,answer1,answer2,answer3,label
36AZSFEYZ4YNUT7RK7W0NHUM36ZBVC##3NXNZ5RS1BV5HUPSUSLQFHFH7TU97O##AJ7NSZOAFP05U##Blog_975364##q1_a1##3P4ZBJFX2XH5GOIJZHZSK7STILDWF1,"It 's my own fault for not asking questions about the entree , but for some reason , I did n't think the fish would be fried . I actually thought it would just be coated in something crispy . My initial reaction was n't positive , but I will pretty much eat anything , so I dug right in . The cod was good , but like I previously mentioned , pretty average . It reminded me of fried fish meal from an Irish pub .",What may be the reason for your initial reaction to the fish being different ?,It met my expectations .,It did n't meet my expectations .,It was n't fried like I thought it would be .,It did n't have cod in it .,1
3EQVJH0T40JI8E6OF46H8A9Z1WUHTK##3BEFOD78W7RN5RQ3H3ROHR1RGIUM4J##A1I72NHC21347A##Blog_1335886##q1_a1##3NOEP8XAU6GWW1C3NPRJYKK4TSQXPG,"I remember when I was young , my father telling me about where he was when he heard that John F. Kennedy was killed . He was in High School at the time . The school administration called all of the students into the gymnasium , where the principal told them what had happened .",What may have happened if the administration did not call the school kids into the gym for announcement ?,None of the kids in school would be aware what happened,The kids all went to the gym for an assembly,The parents called their kids into the school gym,None of the above choices .,0
3EQVJH0T40JI8E6OF46H8A9Z1WUHTK##3BEFOD78W7RN5RQ3H3ROHR1RGIUM4J##A1I72NHC21347A##Blog_1335886##q1_a2##3ZUE82NE0CFUQNM11EJM6RP70DV8FH,"I remember when I was young , my father telling me about where he was when he heard that John F. Kennedy was killed . He was in High School at the time . The school administration called all of the students into the gymnasium , where the principal told them what had happened .",What may have happened if the administration did not call the school kids into the gym for announcement ?,The parents called their kids into the school gym,None of the above choices .,The kids all went to the gym for an assembly,The kids would not know that John F Kennedy was murdered,3
3ZFRE2BDQ9CBGGF2Q0DLXKYAATBZX9##3E337GFOLA69ZP4NO58P3VNUCR5GNL##A1OPGPTQJ48XOY##Blog_374714##q1_a1##3J5XXLQDHOPXLN2LPCTUXWKI8OTV38,She already knew how to knit though . I did teach her a looser cast on but she 's knitting a scarf lengthwise all on her own until she gets to the bind off . She 's using some blue angel hair that I had in my stash .,What will happen if she continues to work on her knitting ?,None of the above choices .,She will realize that she 's no good at it and likely give up,She will deplete all my stock of knitting materials because she does not buy her own,She will develop great skills at it and it will be fun to spend time knitting with her,3
3B0MCRZMBT8RNSAC1YH247Y1RWHPPQ##31JLPPHS2X95INRIE2DIROMZ4R0O3C##A1OPGPTQJ48XOY##Blog_428124##q1_a1##38Z7YZ2SB5GK6IONOG67VFNZAIWQI2,"Clever . From the website : Hand - Blown Glass Pitcher with Ice Pocket Designed by artisans in Mexico , this unique pitcher features an innovative ice pocket designed to keep drinks cool without watering them down . Handcrafted from blown glass and accented with a cobalt blue rim . Perfect for sangria , lemonade or iced coffee .",What will happen after one uses this ice pocket pitcher ?,They would find that the drinks do n't change complexity the same way,They would find that their drinks are cold but too strong,They would find that the drinks are too intense and sweet,They would experience drinks which are cold while still being full flavored and intense,3
3GVPRXWRPHSV6BK18JL13QIWCEC7IP##3ZAZR5XV02GQZ221P7N08R9ON98CZ2##A1OPGPTQJ48XOY##Blog_938443##q1_a1##33BFF6QPI3PA0C2QFMYQJY3WFV8W3S,"Had a great birthday lunch with Peter . It got messy when I went to TCD . First , I showed up around 1:15 only to be asked if I had my assessment paper from my landlord . I had forgotten it at home .",What did you do after you found out you had forgotten your assessment paper ?,I had to go home to get the paper quickly,I had to reschedule the meeting because my time slot was taken up by someone else because I 'd forgotten my paper,I went to a cornerstore that had a printer and had it printed out there,None of the above choices .,0
3ACRLU860NC6SIL5PH7QND603KEBE6##3WS1NTTKEZA00TGLCF09AYR53H4F0G##A394JO4NEPCY3M##Blog_1038418##q1_a1##3BO3NEOQM2VSJ2H6ZK9L5F8U6WQAIN,"Etc . As it turned out , Jerry was n't mortally wounded , could stand up straight in fact , and although obviously wasted on liquor ( pills ? ) trying to get his feet in his sneakers and foaming at the mouth , his friends encouraged him to go to the show . "" Come on man , you 're all right , let 's go to the show . """,What might be different if Jerry was mortally wounded ?,He would be standing up straight,He would be foaming at the mouth,His friends would n't encourage him to go to the show,None of the above choices .,2
3FO95NVK5EE9CX6J67PL473RFUZSRG##3L2IS5HSFDX7ZW4PS796Z8CUR98NUR##A1OPGPTQJ48XOY##Blog_1261126##q1_a1##3JUDR1D0D85GVXALZDLF8ZGILLTQ2J,"I love this scarf so much , the colors are my favorite ! Please go take a look at all of her wonderful pieces at her Etsy store , and visit her blog for fantastic tutorials . I see a few things I am going to make from her how to 's .",What will happen if they go look at her etsy store ?,They will see that she has a lot of great items and will want to buy some for themselves,They will see that it was only the scarf that they really liked and the rest of her stuff is not as appealing,They will see that she can only produce good scarves and not much else,None of the above choices .,0
3VJ4PFXFJ35IY4DZ93MZWK8X7A8UA0##3KAKFY4PGV0GRCH8WAODFT24KJF3IJ##A1I72NHC21347A##Blog_139714##q1_a1##34F34TZU7YDZ9A684N16BY4W7FP2J6,"Then josh called me back and convinced me to buy some weed . I wanted to anyway , but I was too pissed off to realize that if I did n't leave the house , I would n't get any . So I bought a quarter ounce off of him and picked up half a gram to smoke down while I was pulling shards of glass from my foot . So I pulled the glass from my foot and took a shower .",What may have happened if Josh did n't call me back ?,I would not have purchased weed,I would buy half a gram from him,I would smoke it while I was pulling shards of glass from my foot,None of the above choices .,0
3VJ4PFXFJ35IY4DZ93MZWK8X7A8UA0##3KAKFY4PGV0GRCH8WAODFT24KJF3IJ##A1I72NHC21347A##Blog_139714##q1_a2##3VI0PC2ZA0YEB1028PE49KFEJIZXOU,"Then josh called me back and convinced me to buy some weed . I wanted to anyway , but I was too pissed off to realize that if I did n't leave the house , I would n't get any . So I bought a quarter ounce off of him and picked up half a gram to smoke down while I was pulling shards of glass from my foot . So I pulled the glass from my foot and took a shower .",What may have happened if Josh did n't call me back ?,I would smoke it while I was pulling shards of glass from my foot,None of the above choices .,I would not be smoking weed,I would buy half a gram from him,2
3VJ4PFXFJ35IY4DZ93MZWK8X7A8UA0##3KAKFY4PGV0GRCH8WAODFT24KJF3IJ##A1I72NHC21347A##Blog_139714##q2_a1##3JYPJ2TAYKMFWFLINVLXSDKXPI0FP3,"Then josh called me back and convinced me to buy some weed . I wanted to anyway , but I was too pissed off to realize that if I did n't leave the house , I would n't get any . So I bought a quarter ounce off of him and picked up half a gram to smoke down while I was pulling shards of glass from my foot . So I pulled the glass from my foot and took a shower .",What happened after I bought weed from Josh ?,I bought enough to smoke some the same day,I refused to go out of the house so could n't get weed,None of the above choices .,I had no weed to smoke,0
3VJ4PFXFJ35IY4DZ93MZWK8X7A8UA0##3KAKFY4PGV0GRCH8WAODFT24KJF3IJ##A1I72NHC21347A##Blog_139714##q2_a1##3SCKNODZ0ZU2E1UZPXAT0W2LRFG7NV,"Then josh called me back and convinced me to buy some weed . I wanted to anyway , but I was too pissed off to realize that if I did n't leave the house , I would n't get any . So I bought a quarter ounce off of him and picked up half a gram to smoke down while I was pulling shards of glass from my foot . So I pulled the glass from my foot and took a shower .",What happened after I bought weed from Josh ?,None of the above choices .,I refused to go out of the house so could n't get weed,I had no weed to smoke,I did n't have neough money to buy the weed,0
385MDVINFCD6R158Y9ED77WDIKAWJS##33CID57105RIHDPEHDLQ79UW2QX3LS##AJ7NSZOAFP05U##Blog_1605135##q1_a1##3RDTX9JRT0FHPZQ5ONROIV71MWB97M,"And all manner of 25 - 35 year old women acting like crazed fan girls . It was just a little bit terrifying . But it was kind of weird cause there were girls there even younger than us , like 16 and stuff .",What may have been your reason for thinking the 25 - 35 year old women are terrifying ?,It was terrifying walking up to 25 year old women as a 16 year old .,They were n't acting their age .,None of the above choices .,They were acting their age in a young setting .,1
3QHITW7OYQN5005PCSEUEHZGX96QAB##3LEIZ60CDME3WTU5XKP9YZWPP40Z9S##A29RROPO0Z90XV##Blog_1268294##q1_a1##3PIOQ99R7004CC6V2534AOG60GPUNF,Such a sad day for us brits and now Khan ends up like another prince nazim . Well unless a rematch is announced i think we can bid fairwell to how popular boxing has become over the last 5 months in england . Whilst i had my doubts about this fight i saw videos over the net of the columbian boxer and how hungry he was .,What will happen after the next boxing match ?,The boxer will get a knock out .,Boxing will gain even more popularity .,They will clench their hunger .,It will be a happy day for the brits .,0
3CO05SML7V3UHZN0D7U12390R0PR0L##3ERET4BTVN7TC9WCDMAZJMK3E0ZK9L##A2MHM7JK1T9XHR##Blog_737534##q1_a1##3P4ZBJFX2XH5GOIJZHZSK7STIL9FWG,"The cookies themselves are n't too bad , for my first time with it and not knowing what the heck I ' m doing . Like a flavored biscuit , I guess . BUT STILL GOOD . Tomorrow , I think I 'll be daring and take it a step further by dipping them in MILK .",What may happen before dipping them in milk ?,I baked flavored biscuits for the first time,I ate cookies for the first time,I baked cookies for the first time,None of the above choices .,2
3CO05SML7V3UHZN0D7U12390R0PR0L##3ERET4BTVN7TC9WCDMAZJMK3E0ZK9L##A2MHM7JK1T9XHR##Blog_737534##q2_a1##3SX4X51T82N2FOS9XFMQPC4GI3XAOM,"The cookies themselves are n't too bad , for my first time with it and not knowing what the heck I ' m doing . Like a flavored biscuit , I guess . BUT STILL GOOD . Tomorrow , I think I 'll be daring and take it a step further by dipping them in MILK .",What may have happened if the cookies did n't taste good ?,I would have dipped them in more milk,I would have thrown them out,None of the above choices .,I would have baked biscuits,1
3CO05SML7V3UHZN0D7U12390R0PR0L##3ERET4BTVN7TC9WCDMAZJMK3E0ZK9L##A2MHM7JK1T9XHR##Blog_737534##q2_a1##3K3IX1W4S85K0O4ACFZ5EC96S8TAP3,"The cookies themselves are n't too bad , for my first time with it and not knowing what the heck I ' m doing . Like a flavored biscuit , I guess . BUT STILL GOOD . Tomorrow , I think I 'll be daring and take it a step further by dipping them in MILK .",What may have happened if the cookies did n't taste good ?,I would have dipped them in more milk,I would have baked new ones,None of the above choices .,I would have baked biscuits,1
335VBRURDLE2YE5FBV5UO5ZI8CQE9A##3YGXWBAF73WPRUDJOB9A6TKOS4B4CV##A1OPGPTQJ48XOY##Blog_1574845##q1_a1##3MIVREZQVJCBCDEBOJRJ8V2C2JJQK5,"Although , I wanted someone to be here for me in the beginning and show me everything . I am glad I am doing it on my own it 's so much more liberating . Living on my won for real this time .",What will happen if you continue to live on your own like you are currently ?,I will grow tired of all the responsibilities and want to get a roommate,I will be so bored and lonely that I will seek out a roommate,None of the above choices .,I will learn to deal with the responsibilities and manage my own requirements all on my own which will be great for me as an adult,3
3ICOHX7ENC958VIVR1A13WAHC9BE03##3DHE4R9OCX9DA3FU2MA5B7KW161G21##AJ7NSZOAFP05U##Blog_1326229##q1_a1##3TZ0XG8CBWYLPDVOYSJUWV3WXG689X,"Well I finished playing this update today after a minor break , and boy was it exciting . You probably wo n't understand the excitement until the end , and no Efrain still has n't been abducted ! But I am NOT giving up ! I refuse to be a quitter .",What may be your reason for playing the game after your break ?,The new patch was reverted .,There was a new patch .,None of the above choices .,Efrain got abducted .,1
3A520CCNWPEG3XFK31JUK0A2EWMAE3##3NG53N1RLYY94K9P5JLT75Z0TQ2P8F##A394JO4NEPCY3M##Blog_1004270##q1_a1##31N9JPQXIRWZ7Q0B26W5R9RF5S5HNK,"And it 's good to see Mr. Gus , who has affectionately head - bonked me in the shins repeatedly since we got back . Rediscovering my other clothes was swell . Discovering the penicillin growing in the coffeemaker I forgot to clean out before we left was pretty awesome as well .",What might be different if the narrator cleaned out the coffeemaker ?,They would n't see Mr. Gus,It would not be growing penicillin,They would n't rediscover their clothes,None of the above choices .,1
3WA2XVDZEMF0M64ATQQICXK8P8RE6Q##3RRCEFRB7NARM0M6QE1F3BQX4JMB4F##A1I72NHC21347A##Blog_805757##q1_a2##3N7PQ0KLI73GJCGZUM4KXSWW8QN3E1,I 'll be there till Monday . It 's sad that my first time there will be for Papi 's funeral but atleast I 'll get to see him one more time . I spent all of today with my parents at the passport place downtown .,What may happened before we were at the passport place all day ?,we went to visit grandfather,We made plans to attend grandfathers funeral,We flew International to attend a funeral,we flew out of the country,1
3WA2XVDZEMF0M64ATQQICXK8P8RE6Q##3RRCEFRB7NARM0M6QE1F3BQX4JMB4F##A1I72NHC21347A##Blog_805757##q2_a1##31MCUE39BM0E3QCQ0HU8XVH8L623GI,I 'll be there till Monday . It 's sad that my first time there will be for Papi 's funeral but atleast I 'll get to see him one more time . I spent all of today with my parents at the passport place downtown .,What may happen after Monday ?,we will be flying to attend funeral,They will have grandpas burial,None of the above choices .,we will fly to see grandpa once more,1
3JUDR1D0D85GVXALZDLF8ZGILBI2Q0##3WEV0KO0OP7IY7L8E803O2ICRX4DSF##A1OPGPTQJ48XOY##Blog_195870##q1_a1##3M47JKRKCZFY7UTQ0LGICLCU7JQ86M,"I had to go to work at 10 and when I came back she was in the same spot on the bed . She 'd eaten some food in the morning , but not much . I took her to the vet and they gave her a blood test and good looking - over ... $ 250 later ....",What will happen after the vet visit ?,They will likely see that she is fine and not respond to me,They will give me a call when they receive her results and let me know how she is doing,None of the above choices .,They will not get back to me because nothing seemed to be at fault,1
3E9VAUV7BYSE92WB32VOR32IWKQAY5##3UOUJI6MTGTCBQITUDWFXA3SURWUX5##A29RROPO0Z90XV##Blog_1418965##q1_a1##34ZTTGSNJZ2KAND3IYOMV3MLBJMQH9,"Inspired by the tiny bit of shade of purple from the watercolor floral top , I came out with this Early Fall outfit . It 's not that cold yet so we can still get away with no cover - up . But once it finally cools down , feel free to wear a cardigan or a croped blazer over it . For now , enjoy the breeze and the purple pumps .",What will happen after she starts selling her clothes ?,She will become a famous fashion designer .,She will be a designer of software .,She will be asked to make fewer house designs .,She be be asked to create more purple disks .,0
3J9UN9O9J3QDJB4N52LS0CN9H9ZJ05##36V4Q8R5ZLYUUWD1F0Y1KU2WBM4QMK##A1OPGPTQJ48XOY##Blog_1016825##q1_a2##3JTPR5MTZUQMJRVD4R3GAK7L6FE5K9,"Sam and Brooke , THANK YOU ! ! ! The rehearsal dinner was wonderful and it was so fun to see the rest of our family and friends . After a good night 's sleep Friday night , we were able to go see "" The Dark Knight "" Saturday afternoon while Mom and Dad watched the kids for us .",What would have happened if mom and dad were not able to watch the kids ?,We would have taken the kids along to watch The Dark Knight,We would have stayed in and hung out with the kids instead,We would have gone to see Dark knight in any rate and just told the kids to be on their best behavior,We would have taken them to mom and dad 's even if mom and dad did not want to watch them,1
3J9UN9O9J3QDJB4N52LS0CN9H9ZJ05##36V4Q8R5ZLYUUWD1F0Y1KU2WBM4QMK##A1OPGPTQJ48XOY##Blog_1016825##q1_a1##311HQEI8RUUWVQ8ISLLNVJ9U1UM7ZC,"Sam and Brooke , THANK YOU ! ! ! The rehearsal dinner was wonderful and it was so fun to see the rest of our family and friends . After a good night 's sleep Friday night , we were able to go see "" The Dark Knight "" Saturday afternoon while Mom and Dad watched the kids for us .",What would have happened if mom and dad were not able to watch the kids ?,None of the above choices .,We would have taken them to mom and dad 's even if mom and dad did not want to watch them,We would have taken the kids along to watch The Dark Knight,We would have gone to see Dark knight in any rate and just told the kids to be on their best behavior,0
3QMELQS6Y59PVA9FFWAIB4JR48TR6E##3KJYX6QCMA9WYW3XY2FJAP9NQLMVJH##AGUF6B4Q9991D##Blog_1371435##q2_a1##3MG8450X2QO4FXI8IKGWEDL0ZDCUPU,"Without breaking eye contact he slowly licked each of her fingers , slipping each one into his mouth one by one . Tracey nearly gasped at the tingles she felt and she could n't force her eyes away from his lips . In a quivering voice that was hardly audible she whispered , "" Do you like it then , Val ? "" His voice was low and husky when he replied , "" Very much so .",What might happen after Val spoke ?,She will marry him,None of the above choices .,They will say goodnight,She will do something erotic,3
3CIS7GGG65HLOHUBP8OLS3YOSP6UEV##3IAS3U3I0GEHJM7JM0IRAWTZJBRB2V##AO33H4GL9KZX9##Blog_1365914##q1_a1##3NKW03WTLOL27D8SDXAMW6W7PHBQW2,"And so can my roommate for that matter ... So I told him about it and you know what he said ? "" Oh sorry , I forgot to tell you not to put your bed next to that wall . "" His tone of voice made it clear that he was n't really sorry .",What might have I and my roommate experienced the night before ?,None of the above choices .,I and my roommate must have bothered hm with the sounds through the wall .,I and my roommate must have been bothered by the sounds through the wall .,I and my roommate must have been entertained by the sounds through the wall .,2
3L7SUC0TTUS3KJA88ZYKG4FQL7W0M0##36NEMU28XGBZET9NR9X7CJKI0A0WMK##A1I72NHC21347A##Blog_364511##q1_a1##3T6EIBTM9N2DDKY8NWH8OHKBTLIAAA,We have full loss on the top three floors of the building and minor damage on all of the floors below where the water ran down the stairwells . We will have to completely gut those areas and start fresh . Good news - I have always hated the carpet in my office and now will get to chose new stuff myself .,What may have happened before the damage occured ?,The heat from fire damaged lower floors,Top floor has minor damage,Lower floors were spared from damage,There was a fire on the top floor .,3
3L7SUC0TTUS3KJA88ZYKG4FQL7W0M0##36NEMU28XGBZET9NR9X7CJKI0A0WMK##A1I72NHC21347A##Blog_364511##q1_a2##322ZSN9Z5IY3QRH0KVYY6JO3P074TE,We have full loss on the top three floors of the building and minor damage on all of the floors below where the water ran down the stairwells . We will have to completely gut those areas and start fresh . Good news - I have always hated the carpet in my office and now will get to chose new stuff myself .,What may have happened before the damage occured ?,Top floor has minor damage,A fire started and the fireman used a lot of water to put it out .,The heat from fire damaged lower floors,Lower floors were spared from damage,1
3K2CEDRACDFJUH66QZYUSD53AUWTM7##3A9AA95ATZ1QH2QN7LEQVLP9PR65PE##A2VNR6984SDFGQ##Blog_1318115##q2_a1##30Z7M1Q8U0YZUW5TQYXUSQEG3YGA86,"It felt like she did n't care to talk to me . It felt like she did n't like me the way that I liked her . Later , I talked to Magnolia about it . She told me not to give up and keep trying . She told me that I have to make her like me .",What does the boy do after talking to Magnolia ?,None of the above choices .,The boy ignores the girl and finds a new girl to pursue .,The boy argues with the girl and demands she be his girlfriend .,The boy asks the girl to go to the movies .,3
3K2CEDRACDFJUH66QZYUSD53AUWTM7##3A9AA95ATZ1QH2QN7LEQVLP9PR65PE##A2VNR6984SDFGQ##Blog_1318115##q2_a1##3JU8CV4BRNQ92SYBMY4NF7TBHPKOP3,"It felt like she did n't care to talk to me . It felt like she did n't like me the way that I liked her . Later , I talked to Magnolia about it . She told me not to give up and keep trying . She told me that I have to make her like me .",What does the boy do after talking to Magnolia ?,The boy tells the girl he is very interested in her and wants to go out .,None of the above choices .,The boy ignores the girl and finds a new girl to pursue .,The boy argues with the girl and demands she be his girlfriend .,0
34HEO7RUG6SQICLI59RUR9LD0FQRAN##3ERMJ6L4DZQKOE8MJ1PVK3L17GMM7X##A1I72NHC21347A##Blog_260023##q1_a1##3QE4DGPGBTPZLMVU0VZR709EZ5KG40,"Yesterday , I had the chance to go off for a few hours to Creative Camp in Belfast , an event billed as bringing together "" technology and creative enthusiasts who want to make things happen with web , mobile , open source , new media , music and design . "" I was unsure whether to attend , not knowing if my web endeavours really fit that description . But I decided that with this blog , I aim to make things happen , specifically by challenging assumptions , in a very small way for a few people . But mainly , I felt it would be good to get out and hopefully meet a few folk whose online identities I could fit to a real world face . I enjoyed the talks I heard , and the atmosphere of untapped possibilities .",What may happen after the Creative Camp in Belfast ?,Nothing new at the camp really,I will give up blogging for a while,I have so many new ideas for my blog,I decided to take a job with creative camp,2
34HEO7RUG6SQICLI59RUR9LD0FQRAN##3ERMJ6L4DZQKOE8MJ1PVK3L17GMM7X##A1I72NHC21347A##Blog_260023##q1_a2##3EKTG13IZWHVB4Y1HQW36MVMHDRLM6,"Yesterday , I had the chance to go off for a few hours to Creative Camp in Belfast , an event billed as bringing together "" technology and creative enthusiasts who want to make things happen with web , mobile , open source , new media , music and design . "" I was unsure whether to attend , not knowing if my web endeavours really fit that description . But I decided that with this blog , I aim to make things happen , specifically by challenging assumptions , in a very small way for a few people . But mainly , I felt it would be good to get out and hopefully meet a few folk whose online identities I could fit to a real world face . I enjoyed the talks I heard , and the atmosphere of untapped possibilities .",What may happen after the Creative Camp in Belfast ?,I decided to take a job with creative camp,I will give up blogging for a while,Nothing new at the camp really,I have big plans for my blog now,3
32LAQ1JNT9NND0C8F3DGRPYPV1FTUA##3N4BPTXIO9QRW1KFBX5QFI7HQ9TKU7##A1I72NHC21347A##Blog_1540815##q1_a2##32ZCLEW0B1YV1H7E6LCI7BCPIQIPJJ,"I have a very positive outlook on life and that affects everything I do and create . "" You ' ve got thousands of fans all over the world , do you yourself have an idol ? "" I know it 's really cliche , but my mother is my hero . She has always encouraged me to do what I love most . I chose to be a singer , but if I rather wanted to be a teacher , I know my mom would have supported me just as much . "" What did you learn from your mother ?",What may happen if I wanted to be a teacher instead of a singer ?,I would have family support,thousands of fans would support me,family may be unhappy,people all over the world would support,0
32LAQ1JNT9NND0C8F3DGRPYPV1FTUA##3N4BPTXIO9QRW1KFBX5QFI7HQ9TKU7##A1I72NHC21347A##Blog_1540815##q1_a1##3O2Y2UIUCS8ELOO2A3GPWWYYV9VKFA,"I have a very positive outlook on life and that affects everything I do and create . "" You ' ve got thousands of fans all over the world , do you yourself have an idol ? "" I know it 's really cliche , but my mother is my hero . She has always encouraged me to do what I love most . I chose to be a singer , but if I rather wanted to be a teacher , I know my mom would have supported me just as much . "" What did you learn from your mother ?",What may happen if I wanted to be a teacher instead of a singer ?,people all over the world would support,My Mother would have supported me either way,family may be unhappy,thousands of fans would support me,1
3R868ACW4SA0UUKC1QDH9YYF7O1ZG9##3VE8AYVF8NVIIILO7JDO3DXNKJA8FW##A1OPGPTQJ48XOY##Blog_747293##q1_a1##31ANT7FQNAGVH1U5Y60JXSRTEYA5H5,"Not good . The place stank , not just of the usual stale bar and fart smell , but serious acrid stuff , very unpleasant . bumped into ex - Chez Pinapple party acolytes and said hello .",What did you do after you were at the bar ?,I left as soon as I could because it smelled so awful and was just an unpleasant environment,I asked the bar owner if they could fix the smell in the bar and they used some air freshener,I ordered some more drinks and eventually ordered food at the bar,None of the above choices .,0
39XCQ6V3KY20QNBHIPXF83EVCCN656##3AWETUDC93QHC5O1HHJMJU7J0UGIZU##AJ7NSZOAFP05U##Blog_1223441##q1_a1##39HYCOOPKQZCDSA949YFN9NH83EMDE,"This morning when I woke up the sky was darker than normal , and as I was getting ready for school , the rain started . In no time at all , it was pouring , and I had to make a decision ... how was I going to get to school . Today was the first day of morning rain since school started .",What might happen if it rains before you go to school ?,I would feel scared of the dark skies .,The school bus would n't know how to get to my destination .,I would n't know how to get to my destination .,None of the above choices .,2
30EV7DWJTVTYSBL1TR2CJ0CO7QQ6Y3##3I3WADAZ9R2T1DFF8OPBENWACB95OM##A394JO4NEPCY3M##Blog_740797##q1_a1##3G4VVJO6P1UQC1DWO6CU8QC2XKMPKW,"Though yesterday was the first time I saw Recipes by Cafe Metro at Shangri - La Plaza , I ' ve encountered the brand in the past before but never tried it . The name Recipes somehow did not attract me . Yesterday , however , was different . The place has just opened and looked very new . It also seemed like the perfect place to sit and read a book .",What might be different if the narrator found the name Recipes attractive ?,They would not have found it a good place to read,They would have gone there sooner,They would not have gone there,None of the above choices .,1
3V7ICJJAZAEO0GOC0BVDERU9QQ2B48##3137ONMDKH355JRAV656D8TLYHGGE8##A394JO4NEPCY3M##Blog_1047113##q1_a1##39HYCOOPKQZCDSA949YFN9NH86EMDK,"This morning when I woke up , my asthma was sooo fucking bad , I was about ready to tell my mom to take me to the hospital ... I hate the hospital . I despise the hospital . The only useful thing they do there is give me a breathing treatment , but then usually make me do a whole bunch of other shit like strep cultures and blood samples and stuff like that , which is completely useless considering I have asthma .",What might be different if the narrator did n't have asthma ?,None of the above choices .,They would have to give blood samples,They would have to go to the hospital,They would n't have to go to the hospital,3
3V7ICJJAZAEO0GOC0BVDERU9QQ2B48##3137ONMDKH355JRAV656D8TLYHGGE8##A394JO4NEPCY3M##Blog_1047113##q1_a2##33CLA8O0MKP08S1X0NPMX8KCQ6TRFO,"This morning when I woke up , my asthma was sooo fucking bad , I was about ready to tell my mom to take me to the hospital ... I hate the hospital . I despise the hospital . The only useful thing they do there is give me a breathing treatment , but then usually make me do a whole bunch of other shit like strep cultures and blood samples and stuff like that , which is completely useless considering I have asthma .",What might be different if the narrator did n't have asthma ?,None of the above choices .,They would have to go to the hospital,They would have to give blood samples,They would n't have to have breathing treatments,3
31YWE12TE0ASW69W75L2605B0LJX76##3NL0RFNU0GLSF3Q0WRE82E9NQQK4K6##A394JO4NEPCY3M##Blog_586023##q1_a1##3K1H3NEY7NDCLIENT60KA43KCFVGDP,i have a pretty bad stomachache right now and also once last week . my conclusion to it is boba . i have had some boba last saturday and i have had a bad stomach till monday . it happened again today since i had some thai tea with boba at work this morning .,What would probably happen if the narrator did not have boba ?,They would have a bad stomach ache,They would drink some Thai tea,None of the above choices .,They would not have a bad stomach ache,3
31MCUE39BM0E3QCQ0HU8XVH8LC5G3A##3E13VNJ1NQAZCY20T3MUJYBGVBD1IJ##AJ7NSZOAFP05U##Blog_1503069##q1_a1##38RHULDV90TPQFK90P5DN45MZX5WIZ,"For lunch I got some guilty pleasures , a sausage wrap and a black cherry soda from Rudy 's . Then I did the treadmill in the fitness center , and went for a swim - the pool is really cold now , but it 's kind of refreshing . I laid in the sun , read my book , meditated , and then I took a shower and met a friend for a drink . Came home early and had some leftover lasagna , watched Heroes , made a few phone calls , and went to bed early .",What might happen after you go to the fitness center ?,I would enjoy a black cherry soda while I 'm hanging out with someone .,I would go get a sausage wrap from Rudy 's ?,I would relax for a bit before hanging out with someone .,I would spend some more time in the pool .,2
3OJX0UFJ01LJNA211VKZSNLLU5F9UR##3X65QVEQI32LP2K4U38RSAMZFJGLC2##A394JO4NEPCY3M##Blog_1172499##q1_a1##30ZKOOGW2YKHJWL8RDOFDGR8PXU1A7,"The security guard turns to her and says one second ... but he looks pretty annoyed . He talks on his mic for awhile but this girls really pushy . I mean she thinks she has this right and is almost talking down to the security guard . He turns to her after awhile and goes : "" Look , mike does n't have the authority to decide who comes in .",What probably happened after this story ?,None of the above choices .,Mike had the authority to let her in,The girl was allowed in,The girl was not allowed in,3
3VMV5CHJZ8D48IBDVYOZNAXYM2BGTQ##34YB12FSQZM3H7JNC4TPQGYU7HUGMG##A1OPGPTQJ48XOY##Blog_252934##q1_a1##3S1WOPCJFI7R4QIOX7W7DZDL4OKEJ1,I survived Saturday and ended the day with a lot of fun . Work was boring and I stayed busy with housekeeping type things like putting used stickers on books and putting away the massive amounts of hangers that had stacked up . Steve decided he only wanted to stay open till 1 and we even closed a little earlier than that so things went well on that part . Last night we decided to play peanuts . It was a small turn out but I do n't think it could have been much more fun .,What happened after the game of peanuts ?,We had had a lot of fun but told our guests that we would not host again because of the work involved in the clean up afterwards,The extra guests arrived but we told them that we were done playing,Everyone was laughing and in good spirits about the game and agreed that we should do it again,The extra guests we were anticipating finally arrived and we played another game,2
3XDJY5RK5SJ3WFXI02C8JHMXF2A4U1##3HRMW88U17O66382Y24M5OBEZSOM0L##AXJ1PE87PD0KK##Blog_276048##q1_a1##3BA7SXOG1L4RTDRAS9JGNG3Q3ZG8RI,"I woke up before 5 all ready to run 10 miles . But as I neared my first mile , I was horrified to realize I 'd already been running for 15 minutes . Which is way to slow to cram in 10 miles by 7 am .",What did I do after my realization ?,None of the above choices .,I was horrified that I could not run a mile .,I decided to slow down my running pace .,I turned around and ran back home .,3
3XDJY5RK5SJ3WFXI02C8JHMXF2A4U1##3HRMW88U17O66382Y24M5OBEZSOM0L##AXJ1PE87PD0KK##Blog_276048##q1_a2##3WPCIUYH1CMGQN0TD6ZR9NI92BADT6,"I woke up before 5 all ready to run 10 miles . But as I neared my first mile , I was horrified to realize I 'd already been running for 15 minutes . Which is way to slow to cram in 10 miles by 7 am .",What did I do after my realization ?,None of the above choices .,I was horrified that I could not run a mile .,I decided to run 3 miles instead of 10 .,I decided to slow down my running pace .,2
