id,context,question,answer0,answer1,answer2,answer3
3BVS8WK9Q29X2CMY5Y9H0QS0NEDIBR##3WYP994K1A6G9KI23RKE0IWLQY36YN##AO33H4GL9KZX9##Blog_1237614##q1_a1##3OWZNK3RYN38NQH2GM5KI0D7O1H2U8,"She pointed to another part of the form where this was clearly stated . I inwardly cursed Tristan and his friendly conversation and complete lack of concentration . I had to wait for half an hour to see a smiley woman who confirmed that , yes , the form was useless . "" I ' m really sorry , you 'll have to get another one filled in .",What might I have done after being told the form was useless ?,I might have gotten the wrong form again and filled it out,I might have gotten the right form and filled it out .,I might have gotten the right form and had Tristan fill it out .,I might have gotten the wrong form and had Tristan fill it out .
30ZKOOGW2W42P7M17FCFLI30WHX1A2##3HYA4D452SH7W3JZR24NTMKKZZQ2FS##A394JO4NEPCY3M##Blog_619499##q1_a1##36D1BWBEHPFPAICT7KEYRQWDBD02MY,Hmm ... we 'll see . Oh yeah ... stopped at the liquor store on the way home . Used some of the money I saved to restock the liquor cabinet . The nice young lady ( can I say that ?,What probably happened after this story ?,The narrator went home,The narrator went to the liquor store,The narrator did not go home,They saved some money
3WRBLBQ2GR63S9EMXW0P3ZVTPWWG06##3A0EX8ZRN9M7K70QFLPMJ0U40XJYBC##A394JO4NEPCY3M##Blog_1006108##q1_a1##3EHVO81VN7ZWTJTMXJY7U2EC2P51HX,"I was just thinking ... I ' ve been supporting Arashi for nearly 4 years , and this has never stopped one second . 4 years ago , downloads for Arashi - related stuff were not that easy to find , unless u joined forums and places that require membership . Now , downloads and information can be found everywhere - forums , communities and fan blogs .",What might be different if Arashi had not become popular ?,None of the above choices .,Information would not be available everywhere,There would be many fan blogs,The narrator would not be a fan
3B623HUYJ4OO03SGN07LLSKEWPNS8E##3L4PIM1GQUEU0EHFBIBCJFZ8GCCYRZ##AISNLDPD2DFEG##Blog_441165##q1_a1##3CVDZS288JE9BCO5VFT5B9Q2KDPFM7,"Another feature is the entertainment , with many popular artists performing over the years , including Trina and Grammy award - winning artist and actor , Ludacris . This news about pimp balls was fresh in my mind when I flipped a channel and saw a segment on the Ludacris Foundation . That 's correct ; the charitable Chris "" Ludacris "" Bridges created this foundation in 2001 to help less fortunate youth get on their feet . After looking into the foundation , I learned that one of its major projects is the Runaway Love Campaign , which reaches out to runaway youth .",What may the person do after looking into the foundation ?,The person may try to damage the foundation 's reputation .,None of the above choices .,The person may decide to donate money to the foundation .,The person may start a campaign on social media against the foundation .
3B623HUYJ4OO03SGN07LLSKEWPNS8E##3L4PIM1GQUEU0EHFBIBCJFZ8GCCYRZ##AISNLDPD2DFEG##Blog_441165##q1_a2##3ZXNP4Z39TZCQ1REDKUEN4YWMKG7LT,"Another feature is the entertainment , with many popular artists performing over the years , including Trina and Grammy award - winning artist and actor , Ludacris . This news about pimp balls was fresh in my mind when I flipped a channel and saw a segment on the Ludacris Foundation . That 's correct ; the charitable Chris "" Ludacris "" Bridges created this foundation in 2001 to help less fortunate youth get on their feet . After looking into the foundation , I learned that one of its major projects is the Runaway Love Campaign , which reaches out to runaway youth .",What may the person do after looking into the foundation ?,The person may try to damage the foundation 's reputation .,None of the above choices .,The person may start a campaign on social media against the foundation .,The person may decide to buy things that are sold by the foundation .
3B623HUYJ4OO03SGN07LLSKEWPNS8E##3L4PIM1GQUEU0EHFBIBCJFZ8GCCYRZ##AISNLDPD2DFEG##Blog_441165##q2_a1##302OLP89D1L16ZV67ADZUCAZTJ8AC7,"Another feature is the entertainment , with many popular artists performing over the years , including Trina and Grammy award - winning artist and actor , Ludacris . This news about pimp balls was fresh in my mind when I flipped a channel and saw a segment on the Ludacris Foundation . That 's correct ; the charitable Chris "" Ludacris "" Bridges created this foundation in 2001 to help less fortunate youth get on their feet . After looking into the foundation , I learned that one of its major projects is the Runaway Love Campaign , which reaches out to runaway youth .",What would the person do if he / she found that the foundation is a fraud ?,None of the above choices .,The person would post the news on his / her social media platforms .,"The person would reach out to Chris "" Ludacris "" Bridges telling that he / she would like to donate his time for the foundation .",The person would donate money to the foundation .
3B623HUYJ4OO03SGN07LLSKEWPNS8E##3L4PIM1GQUEU0EHFBIBCJFZ8GCCYRZ##AISNLDPD2DFEG##Blog_441165##q2_a1##3GL25Y68458QBYFQV9ZRHGQ9OIKXMF,"Another feature is the entertainment , with many popular artists performing over the years , including Trina and Grammy award - winning artist and actor , Ludacris . This news about pimp balls was fresh in my mind when I flipped a channel and saw a segment on the Ludacris Foundation . That 's correct ; the charitable Chris "" Ludacris "" Bridges created this foundation in 2001 to help less fortunate youth get on their feet . After looking into the foundation , I learned that one of its major projects is the Runaway Love Campaign , which reaches out to runaway youth .",What would the person do if he / she found that the foundation is a fraud ?,The person would donate money to the foundation .,"The person would reach out to Chris "" Ludacris "" Bridges telling that he / she would like to donate his time for the foundation .",None of the above choices .,The person would support the foundation by buying some items they sell .
3IJ95K7NDXA6D56TY22NEBR6X9TGN7##3NAPMVF0ZXDUHA4T9J6B5U730OR27X##A394JO4NEPCY3M##Blog_11181##q1_a1##35A1YQPVFGUVDW5P4OI4X4S8EARI5B,"I meant to blog from the road , I really did . And sometimes I looked at my laptop , sitting off on one side of my in - law 's living room , giving me the reproachful look that neglected laptops tend to give . But there was just so much to do , and so many people to talk to ...... so , sorry for the neglect , but we 're back !",What might have happened if the narrator was n't busy ?,None of the above choices .,They would n't have written a blog,They would have written a blog,They would n't have had much to do
3JUDR1D0D6P118BEFF9FG1SASE72QJ##34S6N1K2ZWHXBLWDWYASB3V6ML0HLF##A1OPGPTQJ48XOY##Blog_331531##q1_a2##35YHTYFL1IHS1ZIE97UWY59FBEBFVE,"I hated taking this , i had my pose and everything figured out , but it all went wrong . The sheaths which i had so much problems with are n't sticking out the way they should because of the emergency tape which i had stuck them with as a last solution the get them to be there at all . At least you can see my swords a little here . I should post a better pic of them since i worked so hard on them .",What would you do if you have another opportunity to take the picture ?,I will make sure that the outfit is put together properly so that it looks good,I will ask the photography just to take the photos of my swords,I will spend less time stressing about the photos and more time enjoying myself,I will decide against dressing up because it is not worth the effort and take the photos with my friends instead
3S8APUMBJXHYYWL1KSRW5VR0FAHBFQ##3RRCEFRB7NARM0M6QE1F3BQX4JPB4I##A1OPGPTQJ48XOY##Blog_63350##q1_a1##3A9LA2FRWUS4JKEF4CJEPBID71GXHB,"We have become so incredibally dependant on this system , when it goes down ( which does happen every now and then ) we 're completely lost ! ALL our notes are here . Instructions , directions , problems , issues , appointments ...",What would happen if you established an additional system to back up necessary information ?,We would be unable to choose between which system to use,We would have to deal with too many systems,We would confuse each other by utilizing both systems at times,We would have access to our pivotal information when the system goes down
3SSN80MU8CMGRLGGQZABA5AX66GXKB##3IRIK4HM3BIOBSIQN2QPBTGTIHGC64##A1OPGPTQJ48XOY##Blog_849301##q1_a1##3Q9SPIIRWL0AKX1BO1D066H2L2VAWR,"Hi , I have 1 GB SanDisk microSD card . ( I am using that SD card on my Nokia phone for about 2 years . ) I was using it on notebook that has Windows XP , it was seeing card , and it was OK . But i tried to use it on other notebook that has Vista , and it said it needed to format to use the card .",What would happen if you formatted the drive as it requested ?,I would have a fresh drive with more data storage space available,I would lose all my data on the drive and not be able to access it again,The drive would work better because formatting would fix any issues it had,The drive would be usable again and that would solve the issues it had causing it to not work properly
3IZPORCT1F75SZTWBF1M8V8HDBXHR7##3R8YZBNQ9IGB9T6EBUWC1C56HLT7QN##A1OPGPTQJ48XOY##Blog_133152##q1_a1##306W7JMRY0C4D6ALWCXQN1YMLF38BZ,"Lichtenstein is famous for false dentures , of which they produce the most in the world . They have a museum of calculators , and are famous for their stamps . I had a hotdog for lunch served to me by the most put - upon worker I ' ve ever encountered . I dared to interrupt his conversation and then he had to actually heat up the bread , by gods .",What happened after you had finished your meal for lunch ?,I asked for the bill and paid it but I made sure to tip he less than I usually would,I decided that he did not deserve a tip so I did not leave him one,None of the above choices .,I left a note complaining about his attitude with the bill
3T6EIBTM9LMYJVZ13Y58WJW30IDAAN##3MB8LZR5BGRODBXL2JDPOVBYESDKLB##A1OPGPTQJ48XOY##Blog_1075276##q1_a1##389A2A304QW55MXOF8G656YMK320CO,"I thought the Americans were going to crush the Spaniards but that was not to be and resulted in a very exciting game . I am glad to see the power of the Internet finally being unleashed . The television broadcaster in Canada ( CBC ) and USA ( NBC ) provided free live internet feeds . Once upon a time , you simply watched what was broadcast on TV .",What will happen if the internet continues to be used at its full capability ?,The internet will get boring to people quickly because they 'll grow tired of its easy access,Consumers will be more picky about what they watch and will expect to see more live sports from various sports,People will get tired of choosing what to watch and will want to go back to television where you just watched what was on,People will have to pay more to access the internet because the standard for internet coverage will be so high
3VAOOVPI3ZQWBXH9XGJOEBSPO2BLLQ##3RRCEFRB7NARM0M6QE1F3BQX4UA4BI##AGUF6B4Q9991D##Blog_274500##q2_a1##3IQ9O0AYW8DXYYGF5K020KYMUJOTI0,"I was a little under - dressed , but I looked good . I liked a lot of the people , but I doubt Ill actually talk to them again , despite what they think . I hope I get nominated for presidential scholars .",What may happen after the party ?,None of the above choices .,The person gets chosen for a noteworthy distinction,The person meets a romantic partner,The person gets a contact for a job opening
3XWUWJ18TLO2DDRXF83QWLKREFXUUD##3E47SOBEYRU44CDRP3ZE8W6YR9ECI3##A394JO4NEPCY3M##Blog_45282##q1_a1##37Y5RYYI0RJT9TSVF6VDTPPFGA8SXY,"Conveniently , it rained last night after I finished . It rained in the middle of the night so I do n't really know if the guttering works or not but it looks like it will so I 'll just assume it did . There 's a little touching up to do with the paint but that 's quick and I 'll do that when I ' m sure it is n't going to rain . On to the next project .",What probably happened before this story ?,The person fixed the gutters,None of the above choices .,The person did not fix the gutters,It started raining
3PN6H8C9R4OWH22DN8WAMK49LCBAD8##3CP1TO84PUZFU6QALQRE7AT7AVJ52Z##A1OPGPTQJ48XOY##Blog_917205##q1_a1##3MDKGGG61S1H5ELE3JRD3H8HLPN6T7,"Trisha Marie Brace , she is probably not like anyone you have ever met . she 's bold , brilliant , beautiful , and my best friend . We have been friends from the beginning of our journey in the world . Back when it was cool to like green day , back when going to the movies every weekend was a must , back when wearing tons and tons of black makeup was cute , back when our fashion sense consisted of flared jeans , phat farms , and plain t shirts , back when we knew every hip hop song that played , that was the beginning of it all .",What would be your relationship with Trisha if you did not have so much history in common ?,We would have still been good friends but it would 've taken long to be close friends,We would have some how still met one another and become friends even if in some different way,We would have probably remained strangers and never spent any more time together,We may have been acquaintances but we would not have been best friends because we would have had less in common
3ODOP6T3ASIUC3OGHI22DYR5WBQ24G##3U5NZHP4LS0N26BBOQ3ZSK4QQDFPHY##AJ7NSZOAFP05U##Blog_1488494##q1_a1##3A3KKYU7P5VBMYA0L435FXC2FJJWMW,"I met up with the 2 crazy gals of mine today . The everlasting conversation that bitches the whole world , I laughed at "" K "" Gal stupidity for wearing a WIG for the man - gal once loved . I reminded him of the silly things he did , I remember adjusting gal 's wig , making sure it look nice while he awaited to see the surprise reaction he prepared for the LOVE one he adore much . The simple love gesture was exchanged with a "" YUCKS "" , how bastard we re - called back .",What might happen if you meet up with your crazy gals ?,I would laugh at them for doing odd things .,We 'd talk about the man we love .,We would all probably buy crazy wigs .,They would laugh me for doing odd things .
3ECKRY5B1QUEQLQ7REDKUABVMBOZIG##3DQQ64TANHJ5ZW60JPPZTNED6DXWPZ##A394JO4NEPCY3M##Blog_464865##q1_a1##34OWYT6U3YVEEJ717EVL9KXA0CG9IB,"When I was 12 , my parents bought my brother a dog . For a long time , I was deeply resentful of their willingness to fulfill his wishes at the drop of a hat ( or $ 400 , whatever ) . It was the cutest golden retriever puppy you 'd ever seen , but to me it was like having a constant reminder of how my parents indulged my brother over me .",What might be different if the narrator 's brother had n't gotten a dog ?,None of the above choices .,They would have felt that their parents favored their brother,They would have felt that their parent 's spent too much money on a dog,They would n't have been reminded of their resentment
3ECKRY5B1QUEQLQ7REDKUABVMBOZIG##3DQQ64TANHJ5ZW60JPPZTNED6DXWPZ##A394JO4NEPCY3M##Blog_464865##q1_a2##3S8A4GJRD5HWI6P38ERS4ZW2ID3V6I,"When I was 12 , my parents bought my brother a dog . For a long time , I was deeply resentful of their willingness to fulfill his wishes at the drop of a hat ( or $ 400 , whatever ) . It was the cutest golden retriever puppy you 'd ever seen , but to me it was like having a constant reminder of how my parents indulged my brother over me .",What might be different if the narrator 's brother had n't gotten a dog ?,They would n't have thought their parents favored their brother,None of the above choices .,They would have felt that their parent 's spent too much money on a dog,They would have felt that their parents favored their brother
3B9J25CZ25BQC6IT4CNQNEGXLG2SCD##3LOZAJ85YEBOWPAKRWA9ZTKRYCYX21##AO33H4GL9KZX9##Blog_1918##q1_a1##3W0KKJIARR7QCKF8IRYJU6T4F828KV,"Email : order@sify.com We are legit , and registered company , We are the leading exporter&factory for mobile phone and Portable DVD , Car DVD , MP3,MP4,LCD TV , Plasma TV , IP phone , USB Phone , bluetooth earphone , bluetooth USB dongle , Laptops , etc . We ship worldwide via FEDEX , UPS and DHL . All these products are all brand new , safely sealed in its original factory box and package with all its complete accessories and manuals .",What will we do if the shipped product gets damaged ?,We may offer a refund or a replacement .,We may offer to keep the replacement .,We may offer to keep the money .,We may offer a discount on a replacement .
3R868ACW4UQFOJJJLOPH1WMNZ47GZ3##3VNXK88KKFXMN9PVWN06DTJTX8AV9U##AISNLDPD2DFEG##Blog_432141##q1_a1##3UYRNV2KIVD6EFZIZ22ZEWYG25FN83,"Overall , however , I felt that Obama had a much more reasoned approach and had much better details in his plans . The same thing happened during the debate . McBush cited his experience in foreign policy , but it seemed little more than having been to some of the trouble spots without citing anything he learned there ( except for the terrain , in one instance ) or what influence he had there . He also spent a great deal of time citing Gen. Petraeus ' views on Iraq and Afghanistan without mentioning that as president he would be the one to make the strategic decisions .",What would the writer do after this debate ?,He would support McBush,He would support Obama .,He would keep his opinions to himself .,None of the above choices .
3R868ACW4UQFOJJJLOPH1WMNZ47GZ3##3VNXK88KKFXMN9PVWN06DTJTX8AV9U##AISNLDPD2DFEG##Blog_432141##q1_a2##3MIVREZQVJCBCDEBOJRJ8V2C2GWKQ6,"Overall , however , I felt that Obama had a much more reasoned approach and had much better details in his plans . The same thing happened during the debate . McBush cited his experience in foreign policy , but it seemed little more than having been to some of the trouble spots without citing anything he learned there ( except for the terrain , in one instance ) or what influence he had there . He also spent a great deal of time citing Gen. Petraeus ' views on Iraq and Afghanistan without mentioning that as president he would be the one to make the strategic decisions .",What would the writer do after this debate ?,He would tell his opinions to others .,None of the above choices .,He would keep his opinions to himself .,He would support McBush
35ZRNT9RUIWN1EUH42VGA622JFTO3O##369J354OFE81S4YVPOM81K18FZTG6I##A2CMYWI1J292YJ##Blog_1489689##q2_a1##3OYHVNTV5VC8R11V96ZFJQ7CNAJKOT,"Instead , we headed to the Spirit of Goodyear 's base in Akron to put our airship in the hangar and get the crew back home to prepare for the weather . The trip from Atlanta to our first stop in Nashville went just fine until we were grounded by the remains of Hurricane Gustav . Stuck in Nashville for a few days with winds and rain , we decided we needed some help from our friends to the north .",What did the crew do if we were not stuck in Nashville ?,None of the above choices .,They would have been in Akron and protected our airship .,They would have visited friends in the north .,They would have helped people to evacuate by blimps .
3FULMHZ7OWBZDWRGBYXMK5TBVOH4MB##3YHH42UU5EU1VAPOINF7X9KY5FY0L8##A394JO4NEPCY3M##Blog_1018912##q1_a1##3CO05SML7XJ9BOM7X561U1X8K8SR0G,"I want to say that she lived just outside of it , and we met at the temple because it was easier to find than her house . The house was a traditional Japanese styled house , with the folding paper doors and tatami mats . Side - note : I love tatami mats . They are softer than they seem , and about as coarse as polished stone .",What might be different if her house was easier to find ?,None of the above choices .,They would not have met at the temple,It would n't be a traditional Japanese style house,She would n't have lived just outside of it
3WGCNLZJKF60NEPDRP3HBJB6HPH1D1##37M28K1J0RBC680ZN7ONE2VA5NPJAW##A1I72NHC21347A##Blog_615457##q2_a1##34YWR3PJ2AOT8K8J64CTJJJWLLM0XM,"Yes ! Our painters have finally left . I guess I have n't written about the mess that has been going on lately , but just so you know , we ' ve had painters here for about 2 weeks . They were here while we were on vacation ( which was no big deal , except for the mess they made ) , and then they came back to do the outside of the house a couple weeks ago .",What happened after vacation ?,The painters made a mess inside,They painted inside the house,The painters came back to do outside of house,Painters cleaned before finishing up
3WGCNLZJKF60NEPDRP3HBJB6HPH1D1##37M28K1J0RBC680ZN7ONE2VA5NPJAW##A1I72NHC21347A##Blog_615457##q2_a1##3R15W654VF7MWJWT9J3KNVFRRG9LQI,"Yes ! Our painters have finally left . I guess I have n't written about the mess that has been going on lately , but just so you know , we ' ve had painters here for about 2 weeks . They were here while we were on vacation ( which was no big deal , except for the mess they made ) , and then they came back to do the outside of the house a couple weeks ago .",What happened after vacation ?,The painters made a mess inside,Painters cleaned before finishing up,They painted inside the house,The painters finished and left
324N5FAHSX9ONWBLQK9TMKDCQ9QVKG##3DYGAII7PM60FZAE7GQT1YWRIS3QP8##A33PQXKQHFVF3V##Blog_43111##q1_a1##344M16OZKKTNNG99C5OZ66U2DAHNEA,"This is crazy : According to VentureBeat , "" medical device security researchers have figured out how to turn off someone 's pacemaker via remote control . "" What I found most worrying was this passage : the devices have a built - in test mechanism which turns out to be a bug that can be exploited by hackers . There is no cryptographic key used to secure the wireless communication between the control device and the pacemaker . The team can apparently turn off treatment wirelessly , thereby killing the patient .",What would happen if someone were to do what was described ?,"Nothing , this is impossible to achieve in reality .",They could turn off someone 's heart regulator and put them in cardiac arrest .,They could make the person 's heart explode .,None of the above choices .
3BAKUKE49HAUOO8I9QY1G8SAWHY1RF##3DL65MZB8EDSO7B5TK9NNH86Y1AEC4##A1OPGPTQJ48XOY##Blog_407891##q1_a1##32TMVRKDGPCKS7PCHXN3FNSGBIQ84N,"I chose the BBQ chicken and bacon single pizza ( AU$10.50 single , $ 18.50 large ) : chicken , bacon , mushroom , capsicum and barbecue sauce . The pizzas were a little smaller than dinner plates , a good size for someone with a reasonable appetite . We liked that they were n't heavy - handed with the cheese ; there was enough for you to see and taste it , and enough to hold the other toppings down onto the base , but not so much you could n't see the other toppings . If you like heavy cheese ( like Jac ) you 'd probably want to ask for extra cheese .",What did you do after you ate your BBQ chicken and Bacon pizza ?,We decided to order another pizza because they were small and we were still hungry,We asked for the check and settled the bill with the restaurant,None of the above choices .,We ran out of the restaurant after eating and did not pay for our food
3IVKZBIBJ07HTET9Q41RY5DDZAASHU##3M0BCWMB8WU3V25Q0K7YY39OOZJBW9##A394JO4NEPCY3M##Blog_199088##q1_a1##3R5OYNIC2ENPFK3JIFQM9HZYGUDPTW,"If anything , it 's good because I can get some advice for picking up chicks . On a related note . On of Ross ' MSN friends told me to get chicks I should act feminine . He had n't met me , so he did n't know me , but even Ross agreed I could n't pull off feminine even if I wanted to . At least I know my infallible macho - ness is still that .",What will probably be true of the narrator after the story ?,They will continue to seem macho,They will not get advice to pick up chicks,They will act more feminine,They will act less macho
3IVKZBIBJ07HTET9Q41RY5DDZAASHU##3M0BCWMB8WU3V25Q0K7YY39OOZJBW9##A394JO4NEPCY3M##Blog_199088##q1_a2##3GITHABAC0ZVS0XTJLTY45LDG2ZN26,"If anything , it 's good because I can get some advice for picking up chicks . On a related note . On of Ross ' MSN friends told me to get chicks I should act feminine . He had n't met me , so he did n't know me , but even Ross agreed I could n't pull off feminine even if I wanted to . At least I know my infallible macho - ness is still that .",What will probably be true of the narrator after the story ?,They will act more feminine,They will not act feminine,They will act less macho,They will not get advice to pick up chicks
39O0SQZVJPLNTZMRI4RA9G7VSK07RU##3X66WABAJZXHQAAKQJ0AMFDXD6XG37##A1OPGPTQJ48XOY##Blog_978733##q1_a1##3ZG552ORAOI80562LCFPEMFQ2EEV2Q,"The diarrhea and vomiting usually causes enough fluid loss that the dog dies of dehydration . So the fact that Rocket is relatively active and eating and drinking is a really good sign ! He 's being kept overnight at the vet on IV , and ( * CROSSING FINGERS * ) he should be better soon . It seems this particular strain of the virus is not a really bad one .",What would happen if Rocket was not being kept on IV ?,He would drink and eat enough that he would be fine,He would struggle to get his fluids in and not dehydrate and deteriorate his condition,None of the above choices .,We would give him some juice or gatorade which should be good for his fluids
3V8JSVE8YYO25QEGZ9LAVO41OEIEYG##338JKRMM27XGF259Z7L22PFVQMPAH2##A1OPGPTQJ48XOY##Blog_130613##q1_a1##3UDTAB6HH8D37OQL3O6F3GXEEDR09P,"Just to be home with a man who "" wants you by his side"".A typical weeknight talkshow topic : Women are lousy drivers . It 's funny because not putting on the signal before making a turn and slamming the emergency brakes : these do n't sound like something women do . In fact , I ' ve seen more men doing that than I ' ve even seen women driving . Watch the same talkshow the next day and you get four bimbotic female ( almost a tautology already ! )",What did you do before deciding to watch the talk show ?,None of the above choices .,I decided to stay home with my partner because he wanted me to stay in with him,I checked the TV guide to see when the show would be airing,I asked my partner to stay in with me and he agreed that he would
3B286OTISEF9KO25X4ILPIZMQRQAJU##33L7PJKHCHWS1N3P23IDKHCOB8MT8P##A394JO4NEPCY3M##Blog_1487858##q1_a1##3I7SHAD35OAWWJ9ZDWVTNHDLMM77MQ,"I figured that I could pull up behind it during one of the stops and run and get Emily off the bus . I slid open the door to the van to put Vinnie in and I see Emily 's back pack in the car ! ! So , I knew she had gotten off the bus!BUT WHERE WAS SHE ?",What did the narrator likely do after the story ?,Return to the bus,Take Vinnie home,None of the above choices .,Go to find Emily
3CVDZS288HYUHNPYBHH5JB2URHFFMT##33LKR6A5KFIAQNJ43I9Y57PGZ9QT1V##A1OPGPTQJ48XOY##Blog_1028478##q1_a1##3TY2U1TEB9OZF64GB87YAFQD9YMJJ1,"The bowl to her stepmother , and was happy , thinking that now she would be allowed to go to the festival with them but the stepmother said , "" no , cinderella , you have no clothes . By another of hinn s female players as the catcher missed his cue and allowed stop and listen to the voice of reason : he has no anointing ; the emperor has no clothes . No throwing of any objects and no running allowed carry - on items are not allowed on rides on all park attractions that allow tubes guests must change into street clothes . No alcohol is allowed on beach or boardwalk no changing clothes fort stations , vehicles or public places no dogs allowed on the beach or boardwalk between april and oct . Are pets or mals allowed in the hotel ?",What did Cinderalla do after hearing the rules ?,She decided she no longer wanted to attend the festival because there were too many rules,She decided she would still like to go to the festival because it appears to be well run,She decided that she would take alcohol into the festival by some means or another regardless of what the rules said,None of the above choices .
3TC2K6WK9G0VV4BITLSFUA7AYXA82H##36TFCYNS458SBFD2AHDGMXQTR9CHXV##AJ7NSZOAFP05U##Blog_751148##q1_a1##3MJ9GGZYO5KO8H34AHOTIZ1DHTX2AU,"I was shy and this was my first real date ! This was also Jeff 's first date . After that , we were only friends for the next two years .",What happened after you and Jeff 's first date ?,We transitioned into a friendship because dating was n't working .,We continued to date for the next two years .,We transitioned into a relationship because dating was working .,None of the above choices .
3Y3N5A7N4G70HE6TG79T8W9AXF8YMM##31EUONYN2W1AZ7UUEF7OILQ9NB8VO2##A1OPGPTQJ48XOY##Blog_1388972##q1_a1##3VGET1QSZ2DS1V3DHY1GWFFCKRJ7WL,"Ok we just go there on our anniversary really . It 's a time where we share a bottle of wine and a nice candlelit dinner . Just the 2 of us . We discover , again , that we enjoy being together without the kids .",What is the mood like on the days after your candlelit dinner ?,We forget that the dinner even happened and things tend to carry on as normal,We miss the kids and spend more of our time with them again,None of the above choices .,We tend to be closer to each other and we get along well knowing that we love each other and love being together
33BFF6QPI19V6N3JVOMQR0FOMW73WO##3CTOC39K38OUN621G4C34BTK48OJ7W##AO33H4GL9KZX9##Blog_496300##q1_a1##338431Z1FNTUE5EQZQ8CK2TQI9CRO6,"I think he realized that since he did let me leave before I had even started eating most of my food ( And no , my husband would not help me by eating any of it - he hated it too ! ) . I finally got to go home after just over one week . We stopped at my Mom 's on the way home so my nurse - sister could "" check me out "" and I even ate a full meal ! There is nothing like Mom 's homemade dinner .",What might have he realized before I left ?,He might have realized he did make a very delicious food .,He might have realized he did n't make a very good food .,He might have realized he did make a very good food .,He might have realized he did make a very edible food .
3MJ28H2Y1GM59IGS2JV9H1OUQID5OE##30IQTZXKANLWV46DW6IV83FLC980X0##A2KYOM2ZGYDJGT##Blog_523723##q1_a1##3GMLHYZ0LGBYOBA997CFR4EC3JYYUD,"So , I ' m asking all you Obama supporters , those of you who have jumped from the "" conservative "" ship , to stop relying on your president to make a difference in the abortion situation . George Bush barely made a difference and that was a HUGE reason he picked up so much of the Christian vote . When either Obama or McCain become president , neither of them is going to do anything on this issue . We must join together - old republicans and new democrats - to help make abortion history .",What 's a possible reason people should stop relying on their president to make a difference in the abortion situation ?,Because the writer wants to make abortion history .,Because the president has limited power .,Because the writer is asking Obama supporters .,None of the above choices .
302OLP89D1L16ZV67ADZUCAZTENACC##35K3O9HUAESEM8UM4JBONLHI2XQFEY##AJ7NSZOAFP05U##Blog_1324218##q1_a1##3WRAAIUSBLDP9X61Y69M8PV9UA3XAL,"Melatonin provides wonderful sleep without harmful side effects or addiction from synthetic drugs as we age , the ability to synthesize melatonin decreases , allowing . Dealing with the side effects of chemotherapy and radiation since many people use a b12 , beet juice , and shark liver oil can help for insomnia - try melatonin . Sleep decreased by % , from nine hours awake each week during a sleep interruption pre melatonin , to five hours per week while taking melatonin there were no major side effects .",What might happen if you take melatonin ?,You would have harmful side effects .,You would become addicted to it as Melatonin is a synthetic drug .,None of the above choices .,You would become drowsy .
35A1YQPVFEEGJ76IKQ645640L8I5I9##3C2NJ6JBKBFJKVWGPQN01RTT17R2NC##A2VNR6984SDFGQ##Blog_934036##q2_a1##3W0XM68YZR9NV9UU34147UU4U4M1KA,"I let her get back into the match and tie it up but I then promptly smashed her dreams of glory at my table . Oh yeah , all of this arcade business came after splitting 2 pitchers of beer with my BIL . I was pretty well at the edge of REALLY toasted and one more sip and I ' m gon na get belligerently drunk . I stepped away from the brew and then ate something so I would make it until the end of the day .",What does the person feel like in the morning after getting drunk ?,The person feels guilty for getting drunk and does n't want to go out anymore .,The person feels refreshed in the morning .,The person gets a hangover .,None of the above choices .
35A1YQPVFEEGJ76IKQ645640L8I5I9##3C2NJ6JBKBFJKVWGPQN01RTT17R2NC##A2VNR6984SDFGQ##Blog_934036##q2_a1##39WICJI5AV6EU77VQ9IXI2XEWXD3ZQ,"I let her get back into the match and tie it up but I then promptly smashed her dreams of glory at my table . Oh yeah , all of this arcade business came after splitting 2 pitchers of beer with my BIL . I was pretty well at the edge of REALLY toasted and one more sip and I ' m gon na get belligerently drunk . I stepped away from the brew and then ate something so I would make it until the end of the day .",What does the person feel like in the morning after getting drunk ?,The person feels refreshed in the morning .,The person feels guilty for getting drunk and does n't want to go out anymore .,None of the above choices .,The person gets up really early in the morning .
3KLL7H3EGFFCFV9K4XIW1QLSRT8HVY##3IAS3U3I0IVWEB6Q6XUR2UH8RC9B28##AO33H4GL9KZX9##Blog_1121096##q1_a1##3VJ4PFXFJ5LXSTC6T1YZOIW50VXAUN,"I ' m not proud of it , but it 's true . I coveted my sister 's sweater . When Christmas came a year later , we were both broke . I was paying off my credit card debt , and she was buying a new house , so we decided to do "" gifts from the heart , "" which basically means something handmade or with sentimental value that costs little to no money .",What might I have requested as a gift from my sister ?,I might have requested her pay off my credit card .,I might have requested her let me pay off my card .,I might have requested her let me stay in her house .,I might have requested her sweater I liked .
3R6RZGK0XFAJ7102UZAKVSSNOHTVYR##3KOPY89HM90CMN1EES9DRUH4ZCC3JX##AJ7NSZOAFP05U##Blog_369766##q1_a1##3NI0WFPPIBUGP5ON5H33J66COHN06S,"So today I went shopping with Ali and Rob . It was a lot of fun ! ! Rob brought a universial remote and would randomly shut off the TVs in all the electronic stores . Then at Zeller 's , they made me wear this really ugly foamy pink wig of sorts and Rob ended up taking a picture .",What may happen if you go shopping with Ali and Rob ?,We would pull pranks .,"We would wear normal , pink attire .",None of the above choices .,We would chase after people who pull pranks .
